id,is_authenticated,notes,created_by_id
b1be0c84-4ccd-4988-8c24-e1a5dd0534ef,false,,\N
02209641-a5cf-4ad6-8dca-849ba88e2ccc,false,,\N
b3922633-6c77-4c37-80d2-18a3c18fe10f,true,,\N
3b928cb7-85cf-400e-b03b-d577f19a7af2,false,,\N
93c81e5b-8117-45c0-90e3-f98a5d355d6e,false,,\N
7b6af83c-20c2-4f22-beaf-201a67792206,true,,\N
358f1704-4fa7-4153-b1ce-1d198c3cf17b,false,,\N
7222c641-e1d2-412d-b44a-126836d0fa10,true,,\N
a7114166-4023-4538-96e4-ac021a53b44f,true,,\N
a34bd8a2-692d-43ed-a802-103be909abd9,true,,\N
7650a3e5-ae25-45b8-a8fa-3c881068b7fa,false,,\N
ac45fb80-d0d1-4f09-a8a2-dad70f9067d1,false,,\N
f176e33b-c2a8-46ff-a593-dbc6658a5f55,true,,\N
d14cae96-8179-48e4-bc6c-46cd38d47b7c,false,,\N
ae724321-1ecf-4daa-b63b-895e120de656,true,,\N
17641a46-e976-4ffe-bc87-a85225339f73,false,,\N
0e70d143-72e9-448b-895b-c7afcadc2cec,true,,\N
7c37faf5-8746-4397-a72a-0b03ae9f9275,false,,\N
3247d029-08ee-40d3-9855-0c38f8cecdb8,true,,\N
b1e032c9-2fd2-4296-80f7-44e6eb1a6f10,true,,\N
3dfe1294-8513-4106-84ef-48ceef2a09d7,true,,\N
6d0f3f9d-99a1-4e01-90dc-2b14c901035d,true,,\N
b12406e5-1866-4537-80b8-5b495ac50856,false,,\N
c8216d81-b563-4a81-9cd5-cc4e73d5a3b2,false,,\N
f28f4c9d-07b1-404d-a4d7-a4ee669bda51,false,,\N
ffbd5605-aac0-4839-a456-baaa987fc213,true,,\N
bea6c573-4c38-4537-800d-ea162526a13c,true,,\N
c2d98258-11a6-4370-b306-f1b266a493f8,false,,\N
f7eabb51-77d7-4cc8-8a12-17adc9a7bd38,true,,\N
6dd04aed-b96a-4b68-8e43-6febc9026731,false,,\N
1458c476-c840-4867-b6f2-c67519cbe56b,false,,\N
afab8a6b-1739-48a2-8dc8-8f1f8b19dcd1,false,sobrinho do lindomar,\N
60902b1c-eebb-40de-8aaf-d9c84ab69ecb,false,,\N
32126a05-f97e-46f4-a419-0b31e6d59c96,false,,\N
da1aea35-a87c-419c-a54c-d8ef6eeb0ea8,false,,\N
068e217e-d8c8-422e-b99d-4d8174f301b7,true,,\N
5758eeb8-115a-4911-bd42-9453eb05e0ed,true,,\N
ee2cc651-8040-4ec2-9af8-211e837c0d6e,true,,\N
2ca7e9a7-626a-4c6d-bb16-00995d547f4d,true,,\N
859203a9-3ce9-47f3-916f-4ff158129e58,true,,\N
e21e6035-da76-40ab-9855-e92c86e24514,true,,\N
24dc4d7a-8b23-41cc-96e0-a58c12aa1ec6,false,,\N
f605a9d7-36c8-4966-91ce-0f7de99c30d9,false,,\N
2a4690b6-f684-4e83-a951-647cb071df1c,false,,\N
0dc479d0-f00d-4d0f-8fb0-448f74b96e95,false,,\N
a7a748ef-8cc8-4334-8412-774e277b718d,true,,\N
0151cd7d-7490-4860-86e9-47af78ce0a61,true,,\N
fe62f0dc-2f4e-492b-94f1-4797e75ce786,false,,\N
1e19596a-28a9-4eeb-bbca-c0a0aad3d62d,false,,\N
a348811d-1619-4715-a603-f9582022e71e,false,,\N
12c94910-5f1b-4001-8c7c-7191f9c1faa6,true,,\N
a3e5fde9-4904-462c-84a9-b3a526da0d5f,true,,\N
15c30c23-0ef4-43ef-b46d-d16376a5424b,true,,\N
8ab25ea2-8ce1-4cff-901c-b83402562b59,true,,\N
588c9456-c441-48e2-bce5-80c6d2549318,true,,\N
de396958-c0f8-498a-97ef-db18bf24ab19,false,,\N
7a2bd23b-9567-4e1c-a6fa-a3ecaf331005,false,,\N
f7870026-7bf7-4d6d-bcaa-aee882dfbbbf,true,LAQUA MARIA,\N
c8ea1021-300c-492d-9557-e61d4ea9959d,false,,\N
42f12bcd-0ae7-4685-8371-157cb773c8ab,true,,\N
8ac37afe-3d93-463d-9e65-261613181ad6,false,,\N
f280f37c-7034-44d5-8165-954b800d4814,true,,\N
2a20a768-9de1-42ef-999d-ead7292933c3,true,,\N
24ecec70-3df8-4d90-a852-96df72794405,false,,\N
e6fccdb9-461a-4719-b7f6-222f209d93ed,false,,\N
aa985ed6-f2a6-46e2-8c2a-bdeebfdccee9,true,,\N
60980be1-4d02-4aec-841d-3e33574ae73e,false,,\N
423d8b02-9e62-4155-a6ad-a9294058ae4d,false,,\N
27834316-bb6d-4cf0-883b-753e645fdd10,true,,\N
c68b072f-75b6-4489-ac99-2dc31aa893fd,false,,\N
33faf976-92c1-4689-bbee-f13437cef8db,false,,\N
d0597eb7-1172-4446-a9ed-589df9fd4b07,false,,\N
1821195d-5b2b-4ac7-af32-a9fffd042dfb,false,,\N
5b243a30-155d-48aa-a4fb-5280c1295ecf,false,,\N
a563f540-6598-4e0a-9f0d-dd91e4527579,false,,\N
78bf71ba-96e3-4764-b189-41c57542b4fd,false,,\N
07e338c2-c0ea-44e8-a64a-cee5935d4fb5,false,,\N
7367620c-23b3-40b8-92fb-b8bb1d53b081,true,"ENDEREÇO E TEL DA IRMA Q MORA AQUI, ELE MORA EM ARARAS",\N
96b4c5cd-8832-47fb-a228-7b681dc0fc1e,true,,\N
e954cd85-778b-4e07-bb01-4202d18d07ec,false,,\N
6e5a7b8e-1eef-4d98-a206-80c58bdbb05e,true,,\N
519d8377-0194-4a91-9188-316e704235b1,true,,\N
64a99289-82c2-4c63-9afd-9be1645553d0,true,,\N
e84d70b2-b103-4c26-8d68-bd5ee2b8e9f1,false,,\N
3ce5e1c9-8eca-4c8f-bce3-8c4ba9dfb65e,false,,\N
b77c3c94-0fcd-4118-9030-719c7c4395b5,false,,\N
50c293a0-26f1-43b1-8b46-c37db57c0d17,false,,\N
2a555865-5f97-4645-b68f-3832943e5bc6,true,,\N
e9199970-aaa7-43fb-9432-b9ac05df0e1a,true,,\N
6a4ff669-e054-4de4-9e1d-ad80d419cf65,true,,\N
a17b704f-80be-467a-9e8a-a616304803dd,true,,\N
62cf4603-bd91-4ef8-9d9c-fa2bdaad3817,false,,\N
566141a4-b5cc-4058-85a3-f4a02e7f7dfd,true,,\N
ac4ffb62-2b1f-464d-a05d-f27815a549c9,false,,\N
d99605a2-cab8-482f-9dd3-fc7b379ac331,false,,\N
f972266e-56aa-435f-8575-5834ed97dc12,false,,\N
552b141c-bb68-4fa0-bbf9-e185d0ffa345,false,,\N
250ff1b5-2edb-4613-b77d-e346eb9446bb,false,,\N
a06a6a4e-4d62-4d2d-b405-45ba00fb63fc,false,,\N
220b2934-a330-4f37-a282-e2c6497fbaaa,false,,\N
cc508126-053e-4722-926a-4de1b66891c9,true,,\N
fb83710e-13b6-4406-b276-80c529fd6803,false,,\N
26b67af7-2b54-4b37-a1a3-d55d4c9cb011,true,,\N
58ce5134-d2ff-432f-8fb7-28524d4de84b,true,,\N
94575dd4-3ff0-4edb-a70f-fc54febf9710,true,,\N
db0e81ce-8c1d-44d7-8fea-d5b4a756b616,false,,\N
3a1ddf40-1c4b-4b5d-ba73-b26413aa6ead,false,,\N
61e29c95-aba8-4d2c-8393-b27ad7b4298b,true,,\N
cd051be9-077c-4d39-80b3-4eb39ab32e0b,false,,\N
69657def-ebb5-4a4f-8623-fa00aa96ad4c,true,,\N
3c264e27-72c0-4448-91c3-ce7e1604a17c,false,,\N
bbf4b274-aed3-4295-ac2f-10fe700ee44f,true,,\N
c9968e8d-6272-4aaf-9bbd-97235ad0dd62,false,,\N
b0c1e303-e18b-41ab-88cd-6f8c53c9826c,false,,\N
b2020e0a-bda8-4266-a5a1-5e7cd583e699,true,,\N
fd0e4cd5-1db5-41ab-a717-49c6e2151146,true,,\N
56598082-aa00-489f-96c6-212c4dac43a1,true,,\N
5f879bfc-39fc-4e45-9a9a-77693bd61b44,true,,\N
45e4f54b-f778-4ca9-98e4-14b65877fd24,true,,\N
198b39f0-688c-4606-acf9-162f8fea2abf,true,,\N
9354db7a-f4d1-46a7-9671-6759e46c6a63,false,,\N
883d42f6-4062-42a6-a03f-9b11329bf684,true,,\N
39a418bc-e098-4c24-943e-a5ab3e0f7284,true,,\N
d0799c6a-3c4b-400d-a3c0-2b51433a3c6e,true,,\N
f49eeb52-34c4-415b-8861-b935ae4437eb,true,,\N
65297aeb-3352-48da-82b8-90ced19de7cb,false,,\N
ba8620e2-530b-4442-b5f4-d34a9cd04284,false,,\N
87004362-0624-41cf-823f-0cd1515d2cea,false,,\N
2e082d78-6f76-4fbd-bf36-9355e55952d0,false,,\N
94ccbdc0-dd14-4d08-81c6-cb3c1c10fe04,false,,\N
a0ed8c28-5a97-491f-ba64-d85c3a150301,false,,\N
c9f9ee96-ceb6-4392-bd73-8ce039bc725d,true,,\N
5fa0c887-115a-4b4a-b306-e8473c304b27,false,,\N
255ac5c2-ca4a-4ad7-81ac-8e0baab9deb5,false,,\N
d1744309-87fc-4c0b-bb47-1c559f290d72,true,,\N
df0e9cfc-6830-42a4-b912-5b92383f91b9,true,,\N
f47503f0-c2c8-471c-a236-3ad51d7fdc52,true,,\N
dd7fc4e3-d46a-404e-9b5b-ab40e5a01934,true,,\N
a0cfd9d8-9f5f-497c-81a4-c8712bf71cfd,false,,\N
fe3c7333-b1ca-4fa9-9859-79bfe6cb6240,true,,\N
37659f93-cc42-4b0a-908f-61fb7149b9f2,true,,\N
9b8ed384-30ab-44a4-9106-498a218f2739,true,,\N
af31e496-2edb-452e-a830-304de84d1117,true,,\N
e2da1ae8-7c76-41b5-a7bf-f96c529ec808,false,,\N
1e523e7a-3e70-409e-9188-7d195e1db00a,false,,\N
da69a81b-fa44-419c-a008-7fdfc76f7eb3,true,,\N
3477bb43-c6c4-41a1-92df-7c51f87af865,true,,\N
1fd57197-5716-4f4b-99e5-328b10afecb3,true,,\N
71e1462b-1d44-4a7d-b873-076d1775b305,true,,\N
48ca9512-d171-4189-b095-679ebf6a6ad1,false,,\N
c073af28-cf22-45df-9463-81cb8795f20e,false,,\N
ff0962a4-3f5e-414f-9c6b-fecaee5cc3cd,false,,\N
2434248e-e9ff-484e-8152-55e3137931b6,false,,\N
4b731601-1286-468b-8d53-6ada3b603900,false,,\N
79e6ee17-dbdd-4914-9295-67f6a818f6dc,true,,\N
6edd6fc9-30c9-4d21-8581-27b40ee8f1b7,true,,\N
af7be99f-7daf-455c-9498-18c2d5503de6,true,,\N
878f00b4-3f58-4acd-9a64-43ed4071eb94,true,,\N
1733f5c2-f15a-4ccf-bc8f-f4f028d8c590,false,,\N
1c69a59b-2aeb-462d-8cf3-b1a8932fa509,true,TEL2 DA TIA,\N
89efcba0-5deb-4496-abcb-ea48faf097aa,false,,\N
73f3141b-5525-46b3-8bf0-786126f98953,true,,\N
98521621-71ff-4dd9-9970-cc91a9eeff50,true,,\N
6d1b26dc-284e-4527-b822-0044d575727b,false,,\N
8e8493ff-4ed6-4fdb-a78a-31e99efc4be1,true,,\N
b2d3b4f5-ff76-4937-b10b-ecac8f0fb40c,true,,\N
76cccd55-e83e-457b-b0b2-70b416e677da,true,,\N
963d5f15-cf01-4099-86f5-4937c267ebd0,true,,\N
2f7778e6-cc31-46a3-9c60-797ae407a348,false,,\N
5b214d08-c15d-4c9a-aa9e-d1e84cc8bdcc,true,,\N
032b2680-e908-4770-a568-c7b6c5232063,true,,\N
e30f2c6c-153d-4984-9fd1-5811751a91fe,true,,\N
f7a8e0f9-5c78-44cf-aeb8-0450498345ba,false,,\N
58611f5b-2206-46f7-a2a5-73ed66feb0df,false,,\N
0c904e93-578e-413c-a39f-0d96403de4bc,true,,\N
c1916f48-5d5e-4c9d-b7dd-f596e53ed74c,false,,\N
a21c3a7b-5bbf-4d50-9eb0-3dd27a3e6093,false,,\N
d83d0202-549f-4cbf-968b-321500525278,true,,\N
8b2d5529-ecdc-46bf-ba70-8efbff5ac682,true,,\N
aaf9e824-323c-4ac9-a73d-1de77d3159fc,true,,\N
51f09fa7-8b1d-4a55-843d-930e60df34c1,false,,\N
20d74dd2-35fa-4fda-b0c6-2829a0714e46,true,,\N
ebeddfd2-4697-4d31-84f9-2d2737d890ee,false,,\N
faba1032-51b5-44ef-adf4-768d28138577,true,,\N
f61c2302-db93-4832-9e7f-6097d0929f2b,true,,\N
91cbda58-ff9e-4c90-9674-d0cc82bc367b,false,,\N
329f6472-c3cc-4189-bf5a-841d8d2852f8,true,,\N
c69989bf-ee94-4963-8281-f9e2e8a05a1d,true,,\N
ba15ac22-b7be-4596-8cad-d4c35e06fa51,true,,\N
d91bc30a-59bd-4d06-9368-e94b572f60e1,false,,\N
df7b1801-0833-47db-b996-22b9f8088aa1,true,,\N
1fdec66a-82c8-4d76-ad37-7203f2084b3e,true,,\N
dd41f871-5a0f-4ad6-89a2-fe773408d230,false,,\N
60ad6a49-932c-44fc-8202-62c25bf78bbf,false,,\N
6c529ddc-9c86-41c9-8b7e-f1109c68325a,true,,\N
3b6b38c1-417a-4fe7-b07d-d2b4440327bd,true,,\N
a62a6b25-af61-456a-a7a6-cc24129852d2,true,,\N
f74b5c4e-c3c7-40c4-86a4-c819fda1eaac,false,,\N
a58afb30-382c-4a33-97cf-fc51958da889,true,,\N
aa146912-a57b-4d80-bc19-8f72cfd4ce39,false,,\N
5d8c4c1e-3939-4364-a551-c11f99432bf2,false,,\N
371c9338-1a48-402d-b3de-92773c38842e,true,91570353   VIVIANE,\N
49d520ba-a645-4e58-93e7-52341aa56720,true,,\N
82c85ed6-877c-4948-9423-1f2a8241fa9d,false,,\N
a7742767-827b-4384-af09-f212563b0609,false,,\N
8809b5a8-13eb-4f7f-8fe4-d20a038f24e7,true,(11) 99962-66274,\N
bb899c92-662a-453d-8792-a64078df2b0f,false,,\N
729d9499-c352-4d6f-a9e9-cb1e54c4f09e,false,,\N
ffbc0d3d-0d10-4c8a-87c9-771e36b25aea,true,,\N
403cd4f4-6c38-4d49-89ba-c502c6df1a8a,false,,\N
2ddb2d8f-31a6-4784-a313-5a154062cc6b,true,,\N
6f8f53bc-29f1-4fc7-ba3e-97f78e72f96d,true,,\N
de8a64af-bff9-46f3-a2de-d184a522bba8,true,,\N
85bb41bc-8a95-4ef7-aa14-ce79d56dc8dd,false,,\N
6610a84e-424d-4976-ba1f-9fa9c1eac7fe,false,,\N
a7d71589-4182-4ce1-a8cc-2ecc745ebb20,true,,\N
addb5c7e-6875-49b7-86a4-b5d40442dec1,false,,\N
370fa15b-be8d-439a-9449-e5cb3ff825e5,true,,\N
6d04efea-c676-4437-b1dd-26457bdce967,true,,\N
13e3566a-e09a-4493-a0e4-df114e82889b,false,,\N
c3af9257-8592-4db5-ac98-1604ca505cbc,true,,\N
9b153aeb-ef04-4376-8625-2e90cf723a6c,true,,\N
b08dbe04-3e97-4612-b2cf-26bc4d9e26c6,false,,\N
daecd0af-8877-4104-935b-8d5c4de853cd,false,,\N
433922d9-1fba-472c-a858-c472cff5b62c,false,,\N
0c4cd685-a2de-498d-bf01-a18e87d9c281,false,,\N
419c3f91-0d7d-40e8-9340-ca25ea8599af,true,,\N
f3bd1f97-8428-4e41-82e4-92517cb1898d,true,,\N
f8f0cf22-1604-40dc-ac09-d7525bf53c1c,false,,\N
07627428-e7c6-4665-a29f-e3bb5bfbd69b,false,"DESISTIU DO CONTRATO 12756, FICOU COMBINADO QUE FICA EM HAVER 50 REAIS",\N
fff7e46e-3da0-4269-9be1-01a0df55c9cf,true,,\N
51f24ac6-4f10-4c48-b882-f640daa3b71a,false,,\N
6d7fd752-906f-4973-8f32-11b267e15b29,false,,\N
1c3d29b8-ba96-4dd4-9d1e-9e611ab8c04f,true,,\N
fd28a45a-a40d-465e-8148-49da8fc19382,true,,\N
233efcd8-507d-4f90-afd3-9a052c5378a2,true,,\N
f35e3227-9220-4d77-ab97-c303f36131a8,true,,\N
86961366-1bc1-4414-a55f-f3140931674b,false,,\N
26d51e5b-75b0-40fb-aa31-be9033d5b4d7,false,,\N
2ae06f69-b947-4bee-9c85-1da685aeb479,true,,\N
118f4f75-222f-4080-b56c-2362555510d5,false,,\N
63d47416-c0f7-4720-bb4c-24b46b03450c,false,,\N
0bb97deb-fcda-4b3d-b0a0-0c6d13244cde,false,,\N
270752b0-b0d5-49d8-a47c-c96aa94575dc,false,,\N
dc420572-0a23-4063-a889-d793448f7769,false,,\N
773d99d5-30e7-444a-81e7-13ada0fd65ed,true,,\N
c5cc8ac4-b483-4e4e-8025-e19da7d97581,true,,\N
f5a0ed04-1788-48da-9593-1202058b0d84,false,,\N
f1bc2565-2743-4ea0-a976-5197247fdb59,false,,\N
7d897863-8320-499e-b368-227ff66040ac,false,,\N
81d62d6e-57e1-4fc6-83d5-2e094df3e8e0,false,,\N
5d3876f4-2b72-4969-99b6-88c7a9517628,true,,\N
c6aae91e-c26b-41de-bb01-74d930481538,false,,\N
28194d45-ac93-461c-b68b-072c7585178e,true,,\N
32c546b3-1de3-419e-90da-8046b5a19e2e,false,,\N
1cea900c-2ff6-4c3f-9a58-8872437d69e3,true,,\N
4fec5544-899d-4a0e-9555-1cfdf492ff9a,true,16-92721757,\N
b3e75677-e931-48e2-af1d-cf97e63758a9,true,,\N
ef765219-e4c2-4565-9760-617af9a91b20,false,,\N
094f0927-d63d-40ff-826e-359b1d995ce8,true,,\N
0dc2775f-67d1-4aad-a2b0-f0a0c17ae41b,true,,\N
70daf3b0-50d9-4359-8bbf-9cfbcfa59915,false,,\N
e6366da0-f873-4c53-beb0-8e892ebc24c3,false,,\N
385ea739-9481-4e0b-8909-cda768ecba83,false,,\N
db2b149b-5a01-4f2d-a8da-467ac4b6c256,false,,\N
7c225618-a7e3-43ae-b9f7-f72603207d81,false,,\N
4c72d0bb-357f-4f7e-bd97-80eefbc1adc0,false,,\N
ae357c20-84fa-4ecc-8c7a-7687ff34b76b,true,,\N
dd13fc55-baa8-46cd-b95f-3eb3f392ddca,false,,\N
a91b7557-c3ce-4cd1-90bf-611f0ea514eb,true,,\N
30c7c1ba-b334-45be-9b93-e4439fa8b0ef,false,,\N
5124f7b6-a6b8-4a61-8ada-f07abc1b8f61,false,,\N
687fdcec-5de1-4fc4-a585-28c523cbde49,true,,\N
7dd5b004-38ce-452d-a248-2f914970d230,true,,\N
f14ac13a-d2f7-49af-8c29-ecf46ee65091,false,,\N
fa695c78-0ab4-48d3-a7af-3381d7a07475,false,,\N
7a691ac4-b498-4e16-bf52-73f2caa99776,false,,\N
f55a7aac-3d10-4295-a2e8-30181555412f,true,,\N
9c64a402-eb29-4488-8fc3-f6c15c436bdd,false,,\N
2ba1b515-5a07-4792-867f-55080ec7e680,false,,\N
0d2dc2d4-70e7-45ee-8951-0810c6bed69c,true,,\N
e3cf7392-82aa-40ad-bf3a-0e139ded4926,true,,\N
656def87-ec6a-49f1-8c34-f906dd686a23,true,,\N
5b68a5ac-14f3-43d6-bcc2-ce88f78eff21,true,,\N
4fd6b088-c4b5-4d1c-a022-a314a401d340,true,,\N
509b9d4f-1d29-4559-be07-a8c8ae29bdc3,true,,\N
5da01a9f-6eed-4439-b716-69e769abadad,false,,\N
da639e7b-0d06-415f-aa14-391677fb4ede,true,,\N
cbb98637-4128-4091-920d-6cc4fef2ce04,true,(16)99640521,\N
ca699ab7-8541-48da-94b6-93ea1060f90c,true,,\N
0632a3ed-b8e9-4643-8a19-4a8ae9bfe430,true,,\N
f937d394-1fcb-4c00-9459-16376077d7e3,false,,\N
6a894d20-fea6-4a82-ba78-cfff6d3b6fae,false,,\N
a53386af-70ef-46ff-a0a6-1e19b18fd81c,true,,\N
21fe7a1b-4f51-43e4-a70c-907e80c507c8,true,,\N
b1870739-07ad-4bdb-88b5-202ead8722ac,true,,\N
13cf1f83-875b-4b97-b7b0-1c504e6b62e2,false,,\N
1a68d0a7-2e3e-4c70-b33e-18ed3012cabd,true,,\N
1f650b10-fb9b-4a17-9f8b-0d592b59b818,true,,\N
7d0125ec-d598-4179-8fad-3478e4ac5a87,false,,\N
6a17f9e9-c9cb-4758-9324-c51e5e7c1fc6,false,,\N
1f970f54-1ca3-4791-a347-1eb9218cc98d,false,,\N
3a7b9872-3724-41ec-850e-b7613113feda,true,,\N
4d50116b-8ac6-4ba4-b2f7-7433fc5e8eb0,false,,\N
8002726d-583c-4c58-8e31-978fc1b4099b,true,,\N
c6cc3f74-d97f-42c0-8c6a-eef8d4888762,true,,\N
1950be06-e110-4194-9f7a-aaea539df6c4,true,,\N
1dff1000-4ffb-4585-96bb-263683568262,false,,\N
a3e1d727-d907-4a7c-aad1-5ea7e367fe34,false,,\N
c2322fd0-68d6-4ef1-95ab-5e520e90e2a7,false,,\N
3f1a08b3-a179-4b82-a237-95d0ff1d3b8c,true,,\N
40d6f18d-a8eb-45b8-8ca5-50094d40c706,true,,\N
25ccad38-0475-409a-bd6e-3dca5c5e4a68,false,"ENTRE IBATE E RIBEIRAO BONITO
(SEGUNDO TELEFONE RECADO)",\N
6074d562-4112-440a-a5e8-0cc5cf277c83,true,,\N
c06160d3-2928-4fcc-b26e-bdbeb935b6eb,true,,\N
cebbf018-b988-4b4c-bf1e-1213cd3cbca2,true,,\N
527dc29f-7111-4151-823e-aeb417b63e0f,true,,\N
4830d101-c8d4-440b-acc2-4a61c8fd81ed,true,,\N
fcef4153-c320-4601-aca9-b9beb5875d52,false,,\N
cdaea6f1-fd34-4f33-8569-552109f9a5e8,false,,\N
ac206ba0-dcaa-45a1-8e13-7c6aa39b098f,false,,\N
2890ee51-d07b-4a56-a930-5b7b7a7222f0,false,,\N
39caae6e-e3ca-4f45-be6b-d9b69ab8125a,false,,\N
6f628713-61de-4e52-86f1-1361d42ae868,false,,\N
edaf1925-098b-458d-b5e0-f573474f6e08,true,,\N
3a306744-86f0-494f-8264-7550856a1311,false,,\N
20c76b88-b116-4e10-afae-89482c93fc9a,false,,\N
d45b9a93-a19a-46a0-89f8-6157f12127b7,false,,\N
3a708385-5643-4d43-ba2d-189694e94668,false,,\N
481e7f2a-fdd4-4c97-a72f-6d9f2b3a8af8,false,,\N
3d692a0a-740e-4718-988d-725a3def1272,true,16-9992-2289,\N
503d791c-db6b-4906-bed6-fb3a77d4c75d,false,,\N
d03a015f-c422-4a08-a674-e243ecb06702,false,,\N
6478e587-0f29-4cef-ac4a-9c53e9fc1430,true,,\N
1fefd8c2-50a1-4c1c-b847-ab2cc4234f23,false,,\N
9d8cc3f0-4397-4e1c-b7b2-0ede117fc91e,false,,\N
dc8729ae-da9d-4030-9753-a209576abc76,false,,\N
259e1ea8-d7e6-44af-9fa4-2995f0a6aaff,true,NOIVO DA LUANA LIVEIRA FERREIRA 8251,\N
07e96659-c103-4f8b-89d9-ed0a11b4c91b,true,,\N
2db92ad4-a9cc-43ed-9aed-81fdcba00634,true,,\N
356535f3-6270-47e6-9bfc-510f9c39b66f,true,,\N
8b8e454e-2249-4604-91c8-e9d3c755c582,false,,\N
98da5dcd-9af0-4df4-a7b4-1d62e49b85f7,false,,\N
384d5966-1d53-4255-b1c9-c9f5d8f96e37,true,,\N
05eabc90-f471-415e-b7aa-37de7bfee5cc,false,,\N
9a1bea79-e6f3-4f16-ae2f-23d034073440,true,,\N
0b69a9da-92c5-46cf-b1c5-a0cbccd88e1c,false,,\N
b514408f-bec2-41a3-bcb6-c25cac40eb46,false,,\N
257c0ec6-c9d6-4fe3-8244-aaad598d590d,true,,\N
8b7b1adc-b3aa-4aab-8e80-9adc4d6f3f90,false,,\N
444c91bf-bdc2-4527-ae4f-33d2f2902d65,false,,\N
720248c0-53d3-4327-920e-465ddb61f469,false,,\N
ae862e78-a630-40c6-b4d6-842a0836c948,false,,\N
58eb127e-8ee4-4ad0-b471-5264a46091ea,false,,\N
07781387-c49e-4547-8df4-711fba2b6505,false,,\N
e7bc4f2f-797b-45e9-b2bd-7588ad1c780a,false,,\N
cf852677-e111-43ef-894f-3676e05114d2,true,FILHA,\N
87236881-b3c8-4d76-969c-2306943049ca,false,,\N
2d9b3d17-bfe6-4b08-884e-f50d819fba34,true,,\N
e87592ae-2be5-4e11-8a99-e7e013eaf042,false,,\N
b2f77e7d-793d-49cd-b582-4fb6733c2ee5,false,,\N
396b9c76-e29d-4784-8bbf-04af3d6cb106,true,,\N
cbc34baf-7161-4236-81ab-b2d2f3367559,false,,\N
2c75491a-1cfa-4d4f-b4ed-24ac8e62b085,false,,\N
119361fc-2775-4468-b77f-b945d464c8f1,true,,\N
4e8375d6-2354-47c5-aa1f-94aa4670fb7f,true,,\N
d983997d-947a-41f0-a292-bdd15cbf8f32,false,,\N
6c8db63f-69de-48d9-97ae-20b5f0bbaaa1,false,,\N
3d71a1fd-6361-478f-b287-93eeeda6abb5,false,,\N
6d4b5937-88b3-44f9-a2e7-dc2d786c0623,false,,\N
083a5c1b-005b-4b58-a36e-5438abf4444e,true,,\N
6bade0c3-7fbf-4246-beae-a70766aa8c47,true,,\N
cd074eee-522f-4cbd-967a-9c73d9297306,false,,\N
71a244c8-e6bf-463b-ad43-c4150ce94157,true,,\N
cd82b896-ad59-46c8-8340-2d18db1b1b9c,true,,\N
ffe47937-d796-4422-b938-e52179111ae5,false,,\N
a7e46deb-9a63-43c8-9928-0c6a1a17479e,true,,\N
cf17921f-2fd3-4f33-9476-cdd4ffff83b5,false,,\N
3c216c45-062c-4132-b601-150c85f26706,true,600 CASA 70,\N
3a0a44ed-986e-44d5-ae00-bec06958556e,true,,\N
bcad8df7-05df-48eb-b316-936bc3ec5069,false,,\N
e09a9982-4b99-4937-b135-2fede05e9b44,false,IDEP !,\N
974a8fb7-e335-4c4c-9717-4550a207ef42,false,,\N
76818813-a444-4237-aa0a-cc7ef6b6d449,false,MAE DA CARLA,\N
effb35a3-7038-4639-9a14-bb947de92671,false,,\N
822b403b-4f1f-4f25-b408-84bbb14f9042,false,,\N
563d8151-ab0b-4e2f-967e-c07d39334bc4,false,,\N
2089a9c6-1574-4a86-8f72-0e21b69b2210,false,,\N
ecf27ae8-ab21-4a3e-884c-168d316c082e,true,,\N
5a3415d1-506d-4940-8fd7-af5fd05e89fc,true,,\N
9a5b0ed6-220e-4a3f-aad8-e4d420b34dc8,false,,\N
a1dc2e55-8db4-4274-a80d-9ec461ba52f6,false,,\N
7b3d8f75-8dcf-48bc-8ed3-b6b5ae26a0cd,false,,\N
cc74cef4-00ae-4a43-8ab3-a83e3f49d73a,false,,\N
131ddc66-f698-44ee-b5bf-8d0345342479,false,,\N
3b7afc53-af58-477b-b82f-a9e4ff603cb0,false,,\N
eef8a289-fdff-49e1-ac4a-3665de8821bc,false,,\N
1bdb9b45-11e9-4bb1-8a56-3875b87b6a39,false,,\N
bc82d109-4a06-499d-9c40-5c1130e17e44,false,,\N
65e2650c-7315-4134-b148-02889ebe6d9c,false,,\N
3887e26a-701c-41f3-99a5-8e94ed5862af,false,,\N
65f9de84-bd8f-4011-8f0e-6d1b3eab06ee,false,,\N
3d45cf83-9aaa-4987-9521-b3f0feca73a9,false,,\N
05cd2c79-f192-46a4-be02-950003b33cd7,false,RESIDENCIAL DA MAE,\N
e910513c-2142-4d3a-a05a-0584fac53e6a,false,,\N
ebc649f4-3865-4345-8eff-c53aac092c36,false,,\N
deeca9f5-d623-491f-a313-34cec232aa70,false,,\N
f6dea148-0c98-4d4c-b01a-f8f2f142f595,false,,\N
23642d0a-af09-4363-b8c8-2785e02c154e,false,,\N
9cec9982-90ab-4130-9010-18bab01e5e93,true,,\N
90c05e2f-589e-4d70-adb7-a0d5a2420d28,false,,\N
6bed920d-535b-4c5f-8f61-5314e888912f,false,,\N
5567a058-6013-4166-9ca2-cdbd3d375333,false,,\N
26fe9f19-e6e7-4e63-9a1f-a9a773a2769a,false,,\N
dcfa16c8-19f3-420f-bc04-914459cf58bd,false,,\N
