id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
2c2aab4c-73e8-4457-9ff3-59a00e924672,030280e8-0923-461b-b428-bd8f3e5c7019,2,2013-02-01,CREDIT_CARD,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8f8027fb-dd38-4b40-8fd1-4c3a3d4d1e64,2d10f5d0-6508-485a-a256-33cb104f5526,1,2013-01-31,PIX,196.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3e30069b-7130-44e9-aa2c-76f014e1ad2d,2d10f5d0-6508-485a-a256-33cb104f5526,2,2013-02-26,PIX,500.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d8679c73-5124-4cb7-aaf2-7fe120fee8cf,2d10f5d0-6508-485a-a256-33cb104f5526,3,2013-02-26,PIX,284.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3774ba4-a659-45eb-aa0c-6e909bd94c85,c3738a6c-0031-4631-9219-51d08b0950c8,1,2013-01-31,PIX,200.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
728722e8-3f8c-44ca-b4f2-6fd249914fd9,c3738a6c-0031-4631-9219-51d08b0950c8,2,2013-05-27,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
af53d52d-8a05-4cf2-a8c8-26a9f199fd5a,160cf863-64cb-4a9e-afa7-c08cd2e6d1e2,1,2013-01-31,CREDIT_CARD,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
392d3c46-0d33-4fe9-8e87-553e35d68c40,160cf863-64cb-4a9e-afa7-c08cd2e6d1e2,2,2013-02-27,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3fce5af-ebb8-4144-a540-82161f6a1343,0f4606fe-8814-4f21-8d3b-802784be4ac6,1,2013-01-31,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8793f0c1-2279-4b44-8df6-8061eff32320,0f4606fe-8814-4f21-8d3b-802784be4ac6,2,2013-02-07,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
994c6825-3315-4cb1-b968-84987e540951,3957ec18-ec1d-4b04-85e1-1c1d55367052,1,2013-01-31,CREDIT_CARD,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fb3dadf5-b82c-43e9-baa4-c13114c6385f,3957ec18-ec1d-4b04-85e1-1c1d55367052,2,2013-03-08,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
18a05e57-18d1-4254-bd65-f0305d5728ae,317b05de-6b80-43c8-a627-4cdc9f00daa3,1,2013-01-31,PIX,130.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6c698b90-3edd-41b0-b4ba-268c30f81881,317b05de-6b80-43c8-a627-4cdc9f00daa3,2,2013-04-11,CREDIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
80a6a2b9-b130-4522-9b8e-69d9ef9a8134,9582a139-8ea4-40be-a1cc-f43f15c02463,1,2013-02-01,CREDIT_CARD,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ad9ea281-1afb-4de0-a11a-030784cc2aae,bbaa130d-ea89-4758-801d-f91c7da38d9a,1,2013-02-01,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
83616097-a31c-47de-9d95-27aef340c1e2,bbaa130d-ea89-4758-801d-f91c7da38d9a,2,2013-02-23,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
039be11a-9fdb-4275-b2d8-75803725182a,8a681243-efd1-4bd1-855e-2bd6b7204314,1,2013-02-01,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9fe1f5b2-6b39-4d5c-93e9-49ed14486e59,8a681243-efd1-4bd1-855e-2bd6b7204314,2,2013-02-15,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
28058c95-f1d2-4deb-9bb5-6e9e586da228,f84330c5-d75b-4959-bf3a-47334dc84566,1,2013-02-01,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e171d3ae-50b1-4ab4-82d8-da088545927e,f84330c5-d75b-4959-bf3a-47334dc84566,2,2013-04-24,PIX,80.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fcedcdc5-5fad-4fb6-9ad2-85087e9541b6,baf2cc80-df08-4cd5-88b0-6cefbd00c287,1,2013-02-02,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
aa23d25a-87d0-481c-87ec-b32d252b75de,f519a542-be17-49c3-ba67-20ce6931e61d,1,2013-02-02,PIX,160.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6adf7333-9006-4eef-9fbc-9ba0547f0e21,d5b8d03f-a6d9-44ae-8ef3-b6916baeefa4,1,2013-02-02,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9b3cd0f1-8b43-4aa1-8953-678c3068af10,d5b8d03f-a6d9-44ae-8ef3-b6916baeefa4,2,2013-02-02,PIX,250.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3ac7816c-ade6-43c8-adef-8ab638956bb4,d5b8d03f-a6d9-44ae-8ef3-b6916baeefa4,3,2013-03-06,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d5dbe109-5e36-4c27-8d9f-52b51896dc68,4f0e97af-caf9-400f-9d60-4deb6f1c295c,1,2013-02-02,PIX,165.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5666cae0-8085-40fd-a259-fb80dfb2253a,4f0e97af-caf9-400f-9d60-4deb6f1c295c,2,2013-03-09,CREDIT_CARD,165.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6f51cbd1-72b9-47bc-a113-c618cc254479,4f0e97af-caf9-400f-9d60-4deb6f1c295c,3,2013-04-08,CREDIT_CARD,165.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8a5efc34-751d-452a-a576-c30591c61636,4f0e97af-caf9-400f-9d60-4deb6f1c295c,4,2013-05-11,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
989ddbea-fc67-4d5d-bff1-adb04cff87f8,4f0e97af-caf9-400f-9d60-4deb6f1c295c,5,2013-05-11,PIX,65.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
94f587a5-ff57-4b5b-9a93-393847a9cacb,4f0e97af-caf9-400f-9d60-4deb6f1c295c,6,2013-06-15,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9dbaabc9-0181-41d5-be2e-cd2220bcca2d,4f0e97af-caf9-400f-9d60-4deb6f1c295c,7,2013-07-13,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
781f792b-c79f-4fb5-83e1-70aa73e02920,3cb898d9-21f0-4549-a93e-34aaf290d614,1,2013-02-02,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6aaed9d7-8af7-4fbb-bb10-5b02362edd25,3cb898d9-21f0-4549-a93e-34aaf290d614,2,2013-02-28,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2967891f-a6ae-4c41-82fe-4a3e655f4e3a,16df5216-cbbc-4e71-b3db-ecb8b4ffbdaf,1,2013-02-04,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
55de5245-9eec-415d-b890-3adf10cda914,db98a06e-3131-4eff-a8e9-8668a93984ff,1,2013-02-04,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
966eff2a-86d9-41bf-9b78-c5a3b24ba896,d45495ea-2b5a-42db-9c45-5f8a52e87952,1,2013-02-04,PIX,160.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2b7b99ae-7cfb-446c-b050-ba83a0010a6d,48f157ae-0481-41dc-88ae-a643d7cd5bf2,1,2013-02-04,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2212452c-05e7-46d1-b22f-111da8585079,48f157ae-0481-41dc-88ae-a643d7cd5bf2,2,2013-04-19,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ec436956-74a9-46da-90ef-809881cabd34,dc8bc6e1-208f-4d45-ba8c-28fbbb24ef7c,1,2013-03-11,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8e6270c3-0a89-473b-ab50-0b1325eda3c9,dc8bc6e1-208f-4d45-ba8c-28fbbb24ef7c,2,2013-03-11,PIX,430.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5ec61812-4ea7-4ba2-8dba-ca5113456e71,566c89b7-fac7-4df8-88af-f999d47d6118,1,2013-02-04,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ea5488a8-7509-4fcf-9d50-43842e41a86a,566c89b7-fac7-4df8-88af-f999d47d6118,2,2013-02-22,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6158cd4e-f6f3-4a3a-ad04-5e815e510192,8d45ae28-ac03-4a12-88a8-629d8dcfb018,1,2013-02-04,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
505db314-8f8b-4009-be14-7298a6924057,8d45ae28-ac03-4a12-88a8-629d8dcfb018,2,2013-02-06,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ea46d13c-7584-444e-a0b0-2898b9f2a764,4be052fa-d48a-4a27-b9f5-25a11003f0b2,1,2013-02-05,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cb6c85e7-5b6b-4aea-b6d8-7270a0ffa241,4be052fa-d48a-4a27-b9f5-25a11003f0b2,2,2013-05-09,CREDIT_CARD,560.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
854f538e-de76-42ae-a91d-90aa682e2696,4be052fa-d48a-4a27-b9f5-25a11003f0b2,3,2013-06-07,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
58b7dd81-ecfa-4f8b-97dc-2ce82da64ed8,c935d898-ec57-47a7-9195-53d37cbbb812,1,2013-02-05,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
26c3c0da-a4ff-4e75-bf0c-4d37cba810eb,c935d898-ec57-47a7-9195-53d37cbbb812,2,2013-03-14,PIX,85.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7ac87be6-4d86-4e8e-a218-1ef5380ec9f9,bb628f6d-2edc-4d24-9252-9b8109c10043,1,2013-02-05,CREDIT_CARD,1100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5a901a70-f118-4745-a300-3b44cd1b83fe,a44b0351-f958-4b38-87c1-d32400459abc,1,2013-02-06,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ef97d420-7a76-40db-bac3-523df6c59583,89a5946c-1ff3-4c27-9241-0ef2bd7bab32,1,2013-02-06,CASH,350.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
95c7fc22-ab09-4bae-9ed8-be2b69de1403,de8afbf3-1c15-4681-b6c1-c40533a1a375,1,2013-02-06,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9e35a917-8435-4cd9-8147-e50a54408024,de8afbf3-1c15-4681-b6c1-c40533a1a375,2,2013-03-08,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
594f76eb-d3e4-4b27-a5b0-91457cff305a,43362df1-559c-4b0a-a299-380fe6861cbb,1,2013-02-06,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e1a551aa-b0c3-4c0b-932f-b7fceaa3b873,43362df1-559c-4b0a-a299-380fe6861cbb,2,2013-02-08,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ddb43a14-a9aa-4699-87fe-f08e504ffb10,8f8f83c1-f6d3-4069-829e-247f13a8cd7d,1,2013-02-06,PIX,130.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5e0db362-1e49-44fa-9125-fdab88e1c4f7,aed4c651-d758-4cfe-9f9a-ca8f9d46fa48,1,2013-02-28,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
95f5bc04-8741-4817-9225-5c7e932368a8,802a4243-16c4-4832-84eb-fddc2c6b77d9,1,2013-02-07,PIX,70.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6cee32f1-44f1-4aaa-ad33-7ae95460986c,802a4243-16c4-4832-84eb-fddc2c6b77d9,2,2013-03-14,PIX,70.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
89593438-8219-4449-96b4-506de85ff7e4,b8716464-2911-41d7-bef5-b2bb692792e7,1,2013-02-20,DEBIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
567a6b99-f46a-4f47-86fe-db91bcb4a18a,b8716464-2911-41d7-bef5-b2bb692792e7,2,2013-03-01,PIX,80.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f6378f4a-5534-45d9-bd2b-d9e40adf3a40,4bc83595-d976-45af-a89d-31984a8caf30,1,2013-02-08,CREDIT_CARD,500.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
00c7cc01-2436-4e52-a7ae-07d931ee0d84,4bc83595-d976-45af-a89d-31984a8caf30,2,2013-03-04,CREDIT_CARD,330.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d3ad5950-4fd2-4a4f-b720-363aba2f586d,4bc83595-d976-45af-a89d-31984a8caf30,3,2013-04-09,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
167a21d2-bb80-4bfe-89bf-31c8f549cd5f,4bc83595-d976-45af-a89d-31984a8caf30,4,2013-04-25,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81af2869-3fad-41fb-b7e1-54a593432a4f,8ee0f90b-cc07-4894-a043-307b1dc6583f,1,2013-02-08,PIX,70.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
895fdb71-d0a4-47b8-ab61-0b323a43bda4,8ee0f90b-cc07-4894-a043-307b1dc6583f,2,2013-04-05,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81b137e0-d2d2-4ac1-97f0-120420fcb78e,e02271ad-1555-421c-9e83-5fe27d664cf7,1,2013-02-08,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9fd214df-14d0-4a06-9229-4ec215af8090,e02271ad-1555-421c-9e83-5fe27d664cf7,2,2013-02-14,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5e55df5a-10de-483e-adae-2a1e1c4221ce,194bd1be-137c-46d2-bd0b-ca8568247eb1,1,2013-03-04,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
feddf497-4046-4b34-be65-a6ac33888197,4cea0368-2291-4577-bc97-ee3fa353a9cf,1,2013-03-06,DEBIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f79e1759-e5d3-4df1-a18a-5a1598206a9a,6b8356cd-66cf-4949-b92c-f238d2fa165b,1,2013-02-08,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2c7cc8d6-195c-42cf-b210-5741edfe0903,af9d11ce-a524-4235-a120-688bde8be2e6,1,2013-02-08,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e44f9fed-0841-4ae5-a7d7-ec2a0a36143b,af9d11ce-a524-4235-a120-688bde8be2e6,2,2013-02-08,PIX,50.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f3007865-8085-4bcc-ac7d-ead9c44b1028,af9d11ce-a524-4235-a120-688bde8be2e6,3,2013-02-21,CREDIT_CARD,105.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2d027e0b-87d0-416f-b991-4079ef8b5da9,8aefa00b-7b6f-4800-b299-c4dd86311ccd,1,2013-02-08,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fa965b94-eea8-4a6b-bfd0-fe5d081d2990,8aefa00b-7b6f-4800-b299-c4dd86311ccd,2,2013-03-07,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a7261367-c73b-4b80-b861-7388f889dd15,297d9576-d5dd-4bd1-99f4-041eefbaea63,1,2013-02-14,PIX,40.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
36fa3ca2-0b6a-42d0-a328-d94b6a701bde,297d9576-d5dd-4bd1-99f4-041eefbaea63,2,2013-03-14,CREDIT_CARD,55.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b8e0d2c9-b74a-463f-b20f-e388e7f0ca4d,8b395e6c-ba1f-4aa0-9243-6df8162d78a4,1,2013-02-14,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7758cdab-cfd6-4429-a801-e83d55f265de,8b395e6c-ba1f-4aa0-9243-6df8162d78a4,2,2013-02-14,CREDIT_CARD,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4dc47418-0504-4866-b15b-f2973e58569e,4a8805e8-f2e5-47a5-b121-401e3a616563,1,2013-02-14,PIX,160.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9d5f114a-21c8-4ac9-8ecf-1831a82eb77f,70e464d9-7cd1-4a97-88d0-8fd39df785f7,1,2013-02-14,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
642b145e-bb73-4fc2-af36-c125dcad42c9,70e464d9-7cd1-4a97-88d0-8fd39df785f7,2,2013-02-21,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
254f7e0a-c3a8-4ff3-a66b-d66df1b95257,7341939e-5e77-4d93-bec6-686a698687e5,1,2013-02-14,PIX,130.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7de84acd-795a-484f-91cd-7814e629058e,f57926a4-f419-4887-b08a-eae602a7a1a4,1,2013-02-14,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
552f0533-bfff-4910-a9ff-10ec61c1de33,afab8e87-80dd-4ec4-8e3a-b088bf153450,1,2013-02-14,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
82551e07-8333-406d-ab8a-bb86819a909a,afab8e87-80dd-4ec4-8e3a-b088bf153450,2,2013-02-21,PIX,60.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
061588fd-18ac-434d-b45f-e39d3865a256,9cab885e-00e8-4751-b866-709390d4668a,1,2013-02-14,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fc9c9c16-584d-4450-a1c3-6808e3792537,c12b2056-1851-49c6-b7e3-7d41afedb952,1,2013-02-14,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dd6b11c4-399e-4ac7-adcb-c3c27d5d0880,c12b2056-1851-49c6-b7e3-7d41afedb952,2,2013-02-22,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e60eb015-614f-4323-bfd8-b8479db1ae95,0dab14d2-3d2c-492a-9424-984d4a626915,1,2013-02-15,DEBIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
afcc9a85-6876-4ddc-a462-a0d2655143ea,1bcb44f9-e070-4a5d-bab8-2a396fef976c,1,2013-04-23,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1394f6b5-ff9a-4c5c-b33a-f384978ed5db,1bcb44f9-e070-4a5d-bab8-2a396fef976c,2,2013-04-29,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1fa9fabd-ebf6-4cea-9a7e-8b27fca30243,b492fdf3-c85a-4768-aacf-bc947a8abedd,1,2013-02-15,CREDIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f070b122-385b-446e-aa35-96f47654435b,eb6c2224-5c41-4d0c-a390-8834bd8c9bad,1,2013-02-15,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
528a269c-b19e-4322-8932-34a323e3b92c,4f044b46-33a7-4e70-a85d-d22a58991f5f,1,2013-02-15,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
583fc4a2-bfc1-4468-9e43-75e5fff01a52,4f044b46-33a7-4e70-a85d-d22a58991f5f,2,2013-03-06,PIX,340.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8ff2455a-a89a-4575-b6fc-7bcad238bce3,b9633801-79ad-40be-883b-2a0376897931,1,2013-02-15,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c90b448e-b575-406d-94d2-0f706811c2b9,b28f77da-eb42-4a58-bbe2-d640365d2d44,1,2013-02-15,PIX,105.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
13db1922-5325-45af-86b2-21341e9a8ce5,b4a5e037-e066-4240-87c6-10b9569121b5,1,2013-02-15,PIX,190.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
17248777-3def-424e-8f86-42fe4e38d001,002495f3-4259-4181-ad7d-1caf795334ab,1,2013-02-16,PIX,140.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9ba85210-07e4-4e47-b8d7-15869f236936,f9c72484-128d-4fcd-b4f4-b38316ef8a32,1,2013-02-16,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f9bd4116-ea08-451f-961f-70147d1bf1e6,f9c72484-128d-4fcd-b4f4-b38316ef8a32,2,2013-02-22,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
68554158-cf6e-4d56-9709-122bfbe6960c,35591a35-9291-4e5d-aece-3b74a1c83ae8,1,2013-02-16,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8c78b8a6-2919-43aa-b21f-2c4a3a91a8a6,2233846d-59ba-4bc4-8f3a-dda97ad96e51,1,2013-02-16,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
97fea98d-b993-4ff1-825f-ee22f1a07925,81d725fd-b8b6-4bcf-ba97-aeb0c1ff941b,1,2013-02-18,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8ddbe5d5-f619-4271-bbd7-37ac6fc77fd0,81d725fd-b8b6-4bcf-ba97-aeb0c1ff941b,2,2013-04-05,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f9c521cb-8e36-4689-b19e-ac3485bf3a90,81d725fd-b8b6-4bcf-ba97-aeb0c1ff941b,3,2013-06-06,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5a2f65ba-6a06-4133-94ca-d33b9b7faa27,5cc1f7f8-5831-47dc-b7f4-b94e31d18582,1,2013-02-18,CREDIT_CARD,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bb0cf726-db3c-4d52-8b93-02f6d5300c67,5cc1f7f8-5831-47dc-b7f4-b94e31d18582,2,2013-03-09,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1c1cea84-e6bb-4560-b41f-f4a1f54a7d96,5c44cde0-9d88-4a06-9376-7de21671eea7,1,2013-02-18,PIX,115.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
46bc7558-127a-4080-b7a5-47fd8d8e3e41,967339e7-43e4-4695-a2b9-676f58e18db2,1,2013-02-18,DEBIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3ccaaafe-d865-46a0-bc36-8ef8ee19ddd2,967339e7-43e4-4695-a2b9-676f58e18db2,2,2013-02-18,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f50a013a-31cd-4fd9-bbbb-4d3119cbfcac,967339e7-43e4-4695-a2b9-676f58e18db2,3,2013-02-27,PIX,110.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e0882d75-d2ca-4efb-b688-389ba872bc06,7d87365c-0a3b-403c-83fb-37cc68981e4d,1,2013-02-18,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6c756aac-2671-46f4-8d6c-dfc80d6c6135,7d87365c-0a3b-403c-83fb-37cc68981e4d,2,2013-02-22,CREDIT_CARD,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3f7a3a94-a880-411f-ad71-a9b5670fb7c1,8fa5b596-2b61-4927-927f-d0e5e6eddd1c,1,2013-02-18,PIX,160.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7fcf5564-999e-41ed-9166-0ecc9b5f3f47,6cc5724d-9b73-4f40-be54-37e57c0c0d28,1,2013-02-18,PIX,160.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fa27917b-04f5-4e02-81d9-1592a2818498,79375773-4f31-423e-ac7d-fa65791b46f2,1,2013-02-18,PIX,150.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
12cc135d-aa01-4cfa-b3f1-1c98c0ab21d8,5ec0570c-f653-440f-aac4-4bf91a73fb6d,1,2013-02-18,PIX,90.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1e5e62da-06d1-4a55-b5b5-bc8a213bf9b6,44c71838-6c9d-4643-a4e2-886a04c995d2,1,2013-02-19,PIX,95.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
da27c1ed-fe9f-4951-b2aa-ec3b165d2e5a,48ca70c0-0b99-4660-91b4-8d02593159c7,1,2013-02-19,CREDIT_CARD,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7e1a87a7-f9d4-4c2b-892d-1baef4088bf4,30dfb3c3-5a0f-429f-994d-0d2c0d186b1b,1,2013-03-06,PIX,150.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
