id,category_id,name,size,color,brand,value,description,created_at,updated_at
79700380-456a-4d02-b35b-ed5a34ccf663,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARROM RENDA 48,48,Maroon,\N,590.0,\N,2012-07-03 03:00:00,1970-01-01 00:00:00
448093c9-0706-4836-bede-f6818a1c7280,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE COM PALA E FLOR DA,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ae531026-660d-4e13-96b5-a04ca6930383,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO AMASSADO V COSTAS,N/A,White,\N,290.0,\N,2012-07-04 03:00:00,1970-01-01 00:00:00
611252fb-396e-4d65-b166-636c9f828ae7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO FRENTE UNICA C/ ROSAS,V,Purple,\N,590.0,\N,2012-07-05 03:00:00,1970-01-01 00:00:00
61a0dfad-78d6-4791-bf6e-846a2f8a5de4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO RENDA 48,48,MidnightBlue,\N,590.0,\N,2012-07-07 03:00:00,1970-01-01 00:00:00
5c8a886b-b6c0-48a2-b41b-296333c174bc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO FRENTE UNICA P,P,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9c9f02e9-e0d8-4e34-a6d3-9a0469b76066,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA AMASSADO HIDRO BRANCO 6,6,White,\N,290.0,\N,2012-07-11 03:00:00,1970-01-01 00:00:00
82dd5092-528c-4f98-8f75-da49e8ed6cb8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO RENDA PIANETA 50,50,Purple,\N,140.0,\N,2012-07-12 03:00:00,1970-01-01 00:00:00
4ab92b18-36de-43c0-86f3-d4906a968a6f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL VERMELHO N 8,8,Red,\N,290.0,\N,2012-07-12 03:00:00,1970-01-01 00:00:00
788510ca-53da-4fc5-9fbe-68b00edfc068,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL AMARELO 12,12,Yellow,\N,290.0,\N,2012-07-19 03:00:00,1970-01-01 00:00:00
48b3dc3b-64ef-4697-95b5-88bb7f16442c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO AMASSADO V COSTAS,N/A,White,\N,290.0,\N,2012-07-20 03:00:00,1970-01-01 00:00:00
9e4a5f08-d9fc-4d3f-8efb-38baa34f1b5a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BETERRABA P GREEPER NA CINTURA,P,DarkMagenta,\N,590.0,\N,2012-07-21 03:00:00,1970-01-01 00:00:00
98f57d88-16da-4b52-aad1-8d9136eb15f1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL AMARELO N6,6,Yellow,\N,290.0,\N,2012-07-21 03:00:00,1970-01-01 00:00:00
8daa3060-deb1-468c-a43d-a5f2b2ebab09,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO TOMARA QUE CAIA PRETO COM DOURADO,N/A,Black,\N,590.0,\N,2012-07-25 03:00:00,1970-01-01 00:00:00
f62cd38a-0393-4309-ae35-426af02bf8c6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE 1 OMBRO GAZAR HIDRO,N/A,White,\N,290.0,\N,2012-07-26 03:00:00,1970-01-01 00:00:00
a0a1bb26-64ff-44af-b642-2eb196343f5a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO PRETO RISCADO 46,46,Black,\N,110.0,\N,2012-06-16 03:00:00,1970-01-01 00:00:00
160e7dd4-8e15-4ec9-a30b-328677f11f08,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA  BRANCO FRUFRU N8,D,White,\N,290.0,\N,2012-08-04 03:00:00,1970-01-01 00:00:00
88469936-dd37-40e4-b853-6bcc8f41162f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL VERMELHO  12,12,Red,\N,290.0,\N,2012-08-06 03:00:00,1970-01-01 00:00:00
63006278-fbca-4969-baf3-c0ffe84bccc3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CHUMPO RENDA DE CETOM PIANETA 50,50,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
90aea5c8-dfa9-4bd8-8a17-7d1b542a2d16,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE RENDA FRENTE UNICA 40,40,Green,\N,160.0,\N,2012-08-10 03:00:00,1970-01-01 00:00:00
a5680b3f-fab1-4e7e-9976-7d8733d4ea15,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO RENDA C/ MANGA 56 PIANETA,56,Red,\N,140.0,\N,2012-08-20 03:00:00,1970-01-01 00:00:00
b5023bfa-475e-41ff-975b-b6abae03f21b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA VERMELHO OMBRO A OMBRO 8,8,Red,\N,290.0,\N,2012-08-16 03:00:00,1970-01-01 00:00:00
d60c7f1a-5298-464d-8c31-f790e3aa7be3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA ABA EM GAZAR APLICACAO RENDA G,G,White,\N,1500.0,\N,2012-08-16 03:00:00,1970-01-01 00:00:00
8548a0c4-31fe-453a-b93f-080850138689,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA AMASSADO HIDRO BRANCO 2,2,White,\N,290.0,\N,2012-08-18 03:00:00,1970-01-01 00:00:00
714b5ce0-08a1-4983-9193-7eb1df2c24c2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE AZUL SAIA EM TULE 40,40,Blue,\N,190.0,\N,2012-08-18 03:00:00,1970-01-01 00:00:00
fa533633-9a14-4381-9e6d-f9b5e8673ae4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO FRENTE UNICA PEITO PLISSADO ROSE 40,40,Violet,\N,160.0,\N,2012-08-20 03:00:00,1970-01-01 00:00:00
fc962a6a-1fab-42e4-8444-4b5fd4bee047,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO EM RENDA PIANETA 52,52,MidnightBlue,\N,590.0,\N,2012-08-20 03:00:00,1970-01-01 00:00:00
af909708-99be-464f-a113-a5b33bb67f8a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA DRAPE ELASTICO,N/A,White,\N,290.0,\N,2012-08-20 03:00:00,1970-01-01 00:00:00
d4cc71d1-38b2-4ef5-8439-e806c6e96a2f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORPO RENDA CAVA AMERICANA 40,V,White,\N,590.0,\N,2012-08-21 03:00:00,1970-01-01 00:00:00
9acbd358-8014-4cfb-9e9d-7f93c8edb579,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA AMASSADO HIDRO BRANCO 8,8,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
eaf524d2-40ef-4d2a-b97d-c79ffc495607,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PEROLA CORPO EM RENDAS 42,V,White,\N,190.0,\N,2012-08-23 03:00:00,1970-01-01 00:00:00
8f266887-997b-4ceb-9739-9fb5804ebcf2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA OMBRO OMBRO CHATOU LILAS 4,4,MediumPurple,\N,290.0,\N,2012-08-27 03:00:00,1970-01-01 00:00:00
f4a75248-4681-44fb-86d8-e16e76267468,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA OMBRO OMBRO CHATOU LILAS 2,2,MediumPurple,\N,290.0,\N,2012-08-27 03:00:00,1970-01-01 00:00:00
177860a1-e1cb-4b72-8608-af9dc4eea134,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO ORGANZA PINTADO N6,6,White,\N,290.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
1b05bf60-d801-4983-ad01-b6720995566e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA GAZAR PINTADO ROSA 6,6,Violet,\N,290.0,\N,2012-09-08 03:00:00,1970-01-01 00:00:00
0b374e4a-ce17-4ba9-a4a5-d5eb097dfe56,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 46,46,Black,\N,140.0,\N,2012-10-13 03:00:00,1970-01-01 00:00:00
e0329024-1c93-4369-a402-6f595519fe60,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ESCURO CORPETE 40,40,DarkBlue,\N,160.0,\N,2012-08-29 03:00:00,1970-01-01 00:00:00
0623a0a0-1945-41d0-a420-9eeaeb29bea5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO FLORAL AMARELO 4,4,Yellow,\N,290.0,\N,2012-08-29 03:00:00,1970-01-01 00:00:00
bdc68353-6d58-4f2c-8029-40a380c5a72c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO ESCAMAS JUSTO P,N,White,\N,350.0,\N,2012-09-25 03:00:00,1970-01-01 00:00:00
497822e0-804e-4375-8ad3-303004eb5330,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO DRAPEADO E SAIA BABADOS G,G,White,\N,590.0,\N,2013-05-31 03:00:00,1970-01-01 00:00:00
30978c1b-e54a-4927-a3aa-9536bd9209be,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PETROLEO EM RENDA C/ FLOR PEITO,N/A,CyanDark,\N,140.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
37220d68-8303-4b61-b201-00fd0b639c3c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO EM RENDAS 44,44,Red,\N,590.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
e93d3100-4091-4f5f-b2d4-8d00e6bd3192,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO ORGANZA PINTADO N4,4,White,\N,290.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
42991b9e-7c30-4c5a-b92d-592d14ba87ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO ORGANZA PINTADO N8,8,White,\N,290.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
9ee1c30b-a706-4b10-9448-7e59ab92329d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR  4CHATO VERMELHO,D,Red,\N,290.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
ece34cad-6404-423f-b9d4-093d7e92d0dd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK CURTO NA FRENTE 38,38,Magenta,\N,160.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
d168f317-8362-4ce0-a5a4-0933e50fff0d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO EM PEDRARIAS SEROPIA,N/A,Purple,\N,160.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
c8a1ab61-0379-45a5-bea4-df7fd4ad8855,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRATA COM LAÇO PRETO,N/A,Silver,\N,590.0,\N,2012-09-01 03:00:00,1970-01-01 00:00:00
22b1b90b-3972-45c8-86a5-9ca454bbee5a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE RENDA COM PREGA PIANETA,V,White,\N,590.0,\N,2012-09-08 03:00:00,1970-01-01 00:00:00
86ef69ae-cf23-4593-ba69-ef3493037682,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO CORPETE DAN,44,Purple,\N,140.0,\N,2012-09-03 03:00:00,1970-01-01 00:00:00
817b935c-4337-4fda-a9b2-e6c257f2e508,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA EM RENDAS MH,N/A,White,\N,1980.0,\N,2012-09-03 03:00:00,1970-01-01 00:00:00
043189b1-bcdd-4026-8ad6-dc81fb92baf8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE PRETO RENDA,N/A,Black,\N,590.0,\N,2012-09-03 03:00:00,1970-01-01 00:00:00
6fad7c38-c933-434e-bade-2edd175a8670,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA LILAS OBRO A OMBRO 6,6,MediumPurple,\N,290.0,\N,2012-09-04 03:00:00,1970-01-01 00:00:00
d10833fe-1450-4910-92bb-aa6fe4cd3ace,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NUDE CORPETE SAIA 44,V,BurlyWood,\N,590.0,\N,2012-09-04 03:00:00,1970-01-01 00:00:00
999ef31f-d0f8-4840-b507-eaa92a559384,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSE PEITO RENDA 50,50,Violet,\N,140.0,\N,2012-09-08 03:00:00,1970-01-01 00:00:00
1d3168f4-3ed8-465f-89b8-7f23b6340cc2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BEJE COM PRETO EM BOLAS G,G,Beige,\N,590.0,\N,2012-09-08 03:00:00,1970-01-01 00:00:00
61c4085b-77ac-47f4-9cdb-9ed5d5e33b0c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO COM RENDA PRETA ELOUVA P,P,Purple,\N,140.0,\N,2012-09-08 03:00:00,1970-01-01 00:00:00
3227a292-4e12-4dd1-bfe3-78bd5f0a456d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA VERMELHO ORGANZA PINTADO N12,12,Red,\N,290.0,\N,2012-09-14 03:00:00,1970-01-01 00:00:00
dc331d6c-4b6f-4d3f-8c77-d7d69b5b99f3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA OMBRO BRANCO GAZAR PINTADO N2,2,White,\N,290.0,\N,2012-09-15 03:00:00,1970-01-01 00:00:00
8ef632b5-b2e9-47fa-bcb1-7f6eb1f40c34,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSE SEREIA CORPO BORDADO 42,42,Violet,\N,160.0,\N,2012-09-17 03:00:00,1970-01-01 00:00:00
4bf03917-fc02-412b-ab16-18b379816329,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA LILAS ORGANZA PINTADO N8,8,MediumPurple,\N,290.0,\N,2012-09-17 03:00:00,1970-01-01 00:00:00
76aa354b-3a21-4221-ad52-a2a390d5ce0d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA JOANA JUSTO,N/A,White,\N,1500.0,\N,2012-09-18 03:00:00,1970-01-01 00:00:00
4a19c877-9fe4-4e58-94c0-fb5405a24cbb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS BABADO E RENDA 38,38,MediumPurple,\N,590.0,\N,2012-09-20 03:00:00,1970-01-01 00:00:00
6ec4e87a-70a8-4ee4-8144-83fd91ce8567,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CLARO G,G,PaleGreen,\N,120.0,\N,2012-09-21 03:00:00,1970-01-01 00:00:00
aa750854-7580-4045-b48f-e5a9dac07cb8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE RENDA FRENTE UNICA 44,44,Green,\N,590.0,\N,2012-09-22 03:00:00,1970-01-01 00:00:00
652d119d-47a4-466b-a385-519d9a755b75,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CONJUNTO PIANETA VERMELHO 56,56,Red,\N,590.0,\N,2012-09-22 03:00:00,1970-01-01 00:00:00
5534ae52-713d-4f0f-934b-7aea34357d24,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA ORGANZA HIDRO DRAPEADO,N/A,White,\N,980.0,\N,2012-09-22 03:00:00,1970-01-01 00:00:00
3b3d42ae-8ce0-4b4c-a753-3cd1bd799224,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TQC 46 CORPO RENDA,46,Green,\N,590.0,\N,2012-09-22 03:00:00,1970-01-01 00:00:00
bd33b5cf-590c-49ca-ac22-fff433f774ec,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE PINK CORPETE 3 PCS,D,Magenta,\N,580.0,\N,2012-09-24 03:00:00,1970-01-01 00:00:00
1b0c937d-861c-48df-ae81-c8908458e4e7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO COM RENDA NA CINTURA P,38,Purple,\N,590.0,\N,2012-09-24 03:00:00,1970-01-01 00:00:00
9383f4c7-c12c-4b0b-a8b1-4d6dcdf679e4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR OMBRO A OMBRO LILAS,D,MediumPurple,\N,290.0,\N,2012-09-25 03:00:00,1970-01-01 00:00:00
37ea0ee2-5d54-47ac-ba35-3550d5812d01,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SAIA EM CAMADAS LILAS 42,42,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1767fc4f-6c41-4d91-83eb-c045742df805,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO OMBRO A OMBRO LILAS 4,4,MediumPurple,\N,290.0,\N,2012-09-26 03:00:00,1970-01-01 00:00:00
0c951d59-b9f3-4a29-b17a-09f0164dfe12,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE PAETÊ UVA 44,44,Purple,\N,590.0,\N,2012-09-03 03:00:00,1970-01-01 00:00:00
03c94a36-2ca1-4e9d-8ed3-ab573ca2200b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO ESTAMPADO VERDE AGUA G,G,Aqua,\N,590.0,\N,2012-09-29 03:00:00,1970-01-01 00:00:00
76f3c37b-0677-48fc-8a3b-7630816f80cf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA OMBRO A OMBRO 6,6,White,\N,290.0,\N,2012-10-05 03:00:00,1970-01-01 00:00:00
7b9d9ae3-f1b4-4e28-b016-b2ed9d1bb315,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO RENDA VERMELHO COM MANGA 48,48,Red,\N,590.0,\N,2012-10-11 03:00:00,1970-01-01 00:00:00
a123621c-5f88-4f6f-80b2-046a0e03369a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE RENDA N52 C/ BLAZER PIANETTA,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
43e6cf58-f50e-4275-8e2f-853008e277e1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO INFANTIL SANTONY DOIS BOTOES 12,12,White,\N,130.0,\N,2012-10-17 03:00:00,1970-01-01 00:00:00
9aefe6d5-975f-4026-9587-b88ffb23311c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO ORGANZA PINTADO N12,12,White,\N,290.0,\N,2012-10-20 03:00:00,1970-01-01 00:00:00
c72617e3-402d-4b24-962d-fecbd30b9da5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BRANCO ORGANZA PINTADO N2,2,White,\N,290.0,\N,2012-10-20 03:00:00,1970-01-01 00:00:00
3e2b7482-55e1-4340-b55f-9dd0ff7da40a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE PRATA 2 PEÇAS,2,Silver,\N,390.0,\N,2012-10-20 03:00:00,1970-01-01 00:00:00
f48e799a-4930-4d1f-ba1a-54ca3c0c11ee,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA DRAPE DE ELASTICO N12,12,White,\N,290.0,\N,2012-10-27 02:00:00,1970-01-01 00:00:00
41e2f19f-0635-4b05-877c-70aa05036b40,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA CHATO PRTA OBRO A OMBRO 6,6,White,\N,290.0,\N,2012-10-27 02:00:00,1970-01-01 00:00:00
e793a11a-22a7-4af0-82b6-d1f8a6aaad37,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO RISCADO CALDERAN 44,44,Black,\N,140.0,\N,2012-10-29 02:00:00,1970-01-01 00:00:00
11088eaa-be8d-4ada-aa3d-9f913490f85a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 2 BOTOES ITALIANO PRETO RISCA 48,48,Black,\N,140.0,\N,2012-10-30 02:00:00,1970-01-01 00:00:00
6500222e-2ba6-4a5f-8385-2f8135d22e9d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS ELLOUVA TAFETA G PEDRARIAS,G,MediumPurple,\N,190.0,\N,2012-09-15 03:00:00,1970-01-01 00:00:00
ebbe4268-2b9d-4845-a132-f1737b9633ac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,CURTO PRETO PAETE TQC,N/A,Black,\N,590.0,\N,2012-10-31 02:00:00,1970-01-01 00:00:00
a1b4847d-6510-4051-92df-8851bcb7cda0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 2 BOTÕES ITALIANO PRETO RISCADO 46,46,Black,\N,140.0,\N,2012-10-31 02:00:00,1970-01-01 00:00:00
5a078fc1-489e-49cb-ba72-48a81d074214,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 2 BOTÕES ITALIANO PRETO/CHUMBO 38,38,White,\N,140.0,\N,2012-10-31 02:00:00,1970-01-01 00:00:00
53f4c19a-7aa9-4e7b-821b-b566c2c69d63,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BORDO JUSTO 42,42,Purple,\N,590.0,\N,2012-11-01 02:00:00,1970-01-01 00:00:00
13252cf5-7875-400d-b603-ca9f7c2a78c5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK TQC C/ FLOR 42,42,Magenta,\N,590.0,\N,2012-11-03 02:00:00,1970-01-01 00:00:00
1be4ba30-a917-451c-84d4-b1300411e944,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CHUMBO CALDERAN 44,44,LightSlateGray,\N,140.0,\N,2012-11-03 02:00:00,1970-01-01 00:00:00
26f533f4-3bee-4b3c-9d76-898383deb11f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSÊ COR EM PREGAS M,M,Violet,\N,160.0,\N,2012-11-03 02:00:00,1970-01-01 00:00:00
e2249790-c6a3-41ec-bb59-22e6ba26dfd7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO FRENTE EM RENDA 48,48,Purple,\N,590.0,\N,2012-11-05 02:00:00,1970-01-01 00:00:00
40e09a1a-6a7e-4235-8bb7-7215f2ee9fab,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CEREJA CURTO FRENTE UNICA 40,40,White,\N,590.0,\N,2012-11-05 02:00:00,1970-01-01 00:00:00
5c589ba0-27a4-4b86-8769-c822219cbf94,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 50,50,Black,\N,110.0,\N,2012-11-05 02:00:00,1970-01-01 00:00:00
f04a48a4-7b5d-40d7-a4b1-ba042d38a484,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO DRAPEADO NO BUSTO GRAPETE 44,44,Purple,\N,590.0,\N,2012-11-06 02:00:00,1970-01-01 00:00:00
a8a95dfa-cc13-4d01-884d-bb649d31af97,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 56,56,Black,\N,140.0,\N,2012-11-06 02:00:00,1970-01-01 00:00:00
d1f79971-4c8d-42a3-b3f1-1dbd07edc8d8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 50,50,Black,\N,110.0,\N,2012-11-06 02:00:00,1970-01-01 00:00:00
859276ca-9832-4f51-af99-1c9b391533c0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DANILO BETERRA BPEITO RENDA E DRAP 38,V,DarkMagenta,\N,590.0,\N,2012-11-07 02:00:00,1970-01-01 00:00:00
f48ff3ad-de30-44f4-9959-70b5e6a6259a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,FRAQUETE ITALIANO  48 MRP E ZIBELINE CHUMBO,48,LightSlateGray,\N,490.0,\N,2012-11-07 02:00:00,1970-01-01 00:00:00
a34e3a3b-b1f1-4cea-948d-d7f06f1050a3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 38,38,Black,\N,140.0,\N,2012-11-07 02:00:00,1970-01-01 00:00:00
52aa0b0a-9b29-4145-bb42-95bb13518c7f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS 48 DA,48,MediumPurple,\N,590.0,\N,2012-11-07 02:00:00,1970-01-01 00:00:00
2d98f7e0-8722-49ad-8f32-eafe66f92c1d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CINTILANTE 42,42,Violet,\N,160.0,\N,2012-11-07 02:00:00,1970-01-01 00:00:00
6cedd473-3cd2-437e-bb18-68f673573816,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 50,50,Black,\N,140.0,\N,2012-11-08 02:00:00,1970-01-01 00:00:00
bf7820ea-45c8-488d-ad6a-0b89ac0621f6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 2 BOTOES ITALIANO 50,50,White,\N,140.0,\N,2012-11-08 02:00:00,1970-01-01 00:00:00
c8f53c1d-6681-499f-8178-0d0ed864aac1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO/LONGUETE ATRAS AZUL MARINHO 44,44,MidnightBlue,\N,590.0,\N,2012-11-08 02:00:00,1970-01-01 00:00:00
6fc1005e-7b6d-408d-ae27-caa72c424654,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO CALDERAN 40,40,Black,\N,140.0,\N,2012-11-08 02:00:00,1970-01-01 00:00:00
9f78ad46-df33-4107-954a-36fc0d21c013,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERLEHO GRAPETE 50,50,White,\N,140.0,\N,2012-11-09 02:00:00,1970-01-01 00:00:00
70b308e3-d735-4e8b-87ef-48f7b5ecc95d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BORDÔ EM RENDA 40,40,Purple,\N,590.0,\N,2012-11-10 02:00:00,1970-01-01 00:00:00
de885fb7-bb53-4afd-9420-37f79a64e70b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA BABAOS TRANÇADO COSTAS COM STRASS,8,White,\N,290.0,\N,2015-12-19 02:00:00,1970-01-01 00:00:00
4e3d8235-35c6-4b0c-b6fe-c52993a05846,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE PETROLEO MANGA EM RENDA,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
