id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
6b8d74c3-86e8-4720-8538-5a969e5f4675,1923,AVAILABLE,\N,\N,\N,1,\N
1b3a96e5-0194-4e0d-ab83-e7552596a652,1924,RENTED,\N,\N,\N,14,\N
1a82feba-a778-4721-bc48-488fe6ad4f7c,1925,AVAILABLE,\N,\N,\N,2,\N
180c1fac-0770-4053-9464-a76c59a37f64,1926,AVAILABLE,\N,\N,\N,4,\N
a29b54d3-8632-4efc-9d77-7eda6dad03ca,1927,AVAILABLE,\N,\N,\N,1,\N
01e9b27c-a59b-4e56-963f-ddab3a25dfd8,1928,AVAILABLE,\N,\N,\N,9,\N
38cce2d5-18c4-410f-87a2-ccce50f8a9a1,1929,AVAILABLE,\N,\N,\N,10,\N
a9c38e33-e51a-4718-8948-e673e66008ea,1930,AVAILABLE,\N,\N,\N,6,\N
9511f981-0cb4-4a32-b4ca-b1b2d91d8982,1931,AVAILABLE,\N,\N,\N,9,\N
a6a4622a-7b2e-4cb8-88d9-0b6eb9347bba,1932,AVAILABLE,\N,\N,\N,10,\N
be536570-45ae-4c0d-b8d1-cef6d77f9d5e,1933,AVAILABLE,\N,\N,\N,10,\N
7b416148-008a-4801-ba46-764f2bae6152,1934,AVAILABLE,\N,\N,\N,1,\N
0d767ad2-d0d3-461f-a68c-97bef6d0dadc,1935,AVAILABLE,\N,\N,\N,1,\N
b1fc8d77-915e-4475-a709-7aca125816a0,1936,RENTED,\N,\N,\N,11,\N
2a690576-6e9a-4c3c-8f05-feaac929cf4c,1937,AVAILABLE,\N,\N,\N,3,\N
5c66611f-98a1-46e0-9e4d-cc9c6de5e3fc,1938,AVAILABLE,\N,\N,\N,1,\N
2672181f-0a37-42af-872e-30c62738d460,1939,AVAILABLE,VESTIDO COMPRADO !!!!!!!,\N,\N,1,\N
29e509c7-f147-4189-8d83-40aed3f5d92d,1940,AVAILABLE,\N,\N,\N,6,\N
3ade2240-3823-416e-8735-b8645729e1d7,1941,AVAILABLE,\N,\N,\N,2,\N
908cea41-16d7-4488-b43d-7504c73ca781,1942,AVAILABLE,\N,\N,\N,3,\N
5a2a9bba-16c5-4ce4-8761-cf8c29a033bf,1943,AVAILABLE,\N,\N,\N,2,\N
5237166e-c589-408a-93f1-3e5bab5d8d80,1944,AVAILABLE,\N,\N,\N,16,\N
f2fb8446-6550-46dd-b45d-7feee99780b4,1945,AVAILABLE,\N,\N,\N,8,\N
3e877ea5-71d2-49d7-baaa-866fb64f865d,1946,AVAILABLE,\N,\N,\N,15,\N
281bc03b-da54-4163-a3b9-c73b40bbe06f,1947,AVAILABLE,\N,\N,\N,4,\N
cb0d37e6-4bdc-4abd-8597-ceb7a2382b6e,1948,AVAILABLE,\N,\N,\N,4,\N
2054ecaf-3099-4757-a622-93bc641ad212,1949,AVAILABLE,VENDEU,\N,\N,1,\N
b8699c08-7c35-4636-843d-ed8b55b691e5,1950,AVAILABLE,\N,\N,\N,2,\N
6bc6e218-1823-46cc-9793-8205fab4d0dc,1951,AVAILABLE,\N,\N,\N,0,\N
cefbfd99-6249-46eb-8348-c9ab088b18ad,1952,AVAILABLE,\N,\N,\N,1,\N
541aac41-0e43-43e2-9ef4-575ea884d11b,1953,AVAILABLE,\N,\N,\N,13,\N
84f8ab78-5d4b-4e44-81e2-e7a52307c7d9,1954,AVAILABLE,\N,\N,\N,2,\N
b497471b-bf8c-4ed7-b8a1-ca0fa7a4038b,1955,AVAILABLE,\N,\N,\N,16,\N
586512eb-b32b-48a0-aaaa-e0d1f24d83b4,1956,AVAILABLE,\N,\N,\N,1,\N
711e8cc7-ab06-4ae3-94a4-8c61be116ab9,1957,AVAILABLE,\N,\N,\N,1,\N
9a5312b3-b558-49fc-bd49-55a7a2220f08,1958,AVAILABLE,\N,\N,\N,1,\N
6a395ba0-3622-433c-862e-e44417f42117,1959,AVAILABLE,\N,\N,\N,0,\N
6fc4979f-99eb-4895-a220-e094fbe95f1a,1960,AVAILABLE,\N,\N,\N,3,\N
ecb7e773-08e3-4464-9092-dc4aa6ffa14d,1961,AVAILABLE,\N,\N,\N,5,\N
99b1cebc-e71a-4497-9fd6-4e420ae295ae,1962,AVAILABLE,\N,\N,\N,0,\N
36434144-7139-45a4-901b-7bb2d59ad31b,1963,AVAILABLE,VESTIDO VENDIDO!,\N,\N,0,\N
625f3111-76b9-4257-9dfd-22431778fe5e,1964,AVAILABLE,\N,\N,\N,1,\N
5c61c631-9e99-4fd8-b60f-a4d604b770af,1965,AVAILABLE,\N,\N,\N,1,\N
61e0fac3-2969-41cd-8eb2-3b2a950467eb,1966,AVAILABLE,\N,\N,\N,2,\N
a7169aaa-a975-4bc5-ace6-e2c9c8d7e074,1967,AVAILABLE,\N,\N,\N,0,\N
ddcb84d4-b5e2-4587-98e1-e16e95af0fdb,1968,AVAILABLE,\N,\N,\N,4,\N
01d98275-7d49-48c8-9d20-5b9a0dd1df27,1969,AVAILABLE,\N,\N,\N,4,\N
ab5d28e9-c453-42bd-8be5-537745d566ef,1970,RENTED,\N,\N,\N,6,\N
f65b97d2-2455-46e1-b439-5d173fa65bc7,1971,AVAILABLE,\N,\N,\N,0,\N
c08e8fa4-1a6f-4258-b6fc-70300460facc,1972,AVAILABLE,\N,\N,\N,2,\N
0f609158-decd-4710-8b1c-01ce8f54bd85,1973,AVAILABLE,\N,\N,\N,2,\N
559fd69f-046f-4fbd-84f0-479375ecfb66,1974,AVAILABLE,\N,\N,\N,3,\N
a79fd29e-2712-464f-9bf0-499072e87c0d,1975,RENTED,\N,\N,\N,7,\N
24aed6e6-08ab-48a9-a0dc-577ad97dcd50,1976,AVAILABLE,\N,\N,\N,4,\N
dfef9556-e1ee-45f6-88a9-ffac1f59a364,1977,AVAILABLE,\N,\N,\N,7,\N
58bec1ed-6ddd-4104-96ba-da8086b9a566,1978,AVAILABLE,\N,\N,\N,3,\N
ef02a3bc-c493-4a17-9171-06ce8d9719c7,1979,AVAILABLE,"RESERVADO ATE DIA 19/03
FRANCIELE CASA 19/10",\N,\N,0,\N
d7f20856-c4d3-4cd7-a882-e035d18731af,1980,AVAILABLE,\N,\N,\N,1,\N
ef08f4be-6e63-4c77-9541-a8364babd5a3,1981,AVAILABLE,VENDEU COD 14824,\N,\N,3,\N
2a270f0c-313d-4be9-bef0-68ef869bf80c,1982,AVAILABLE,\N,\N,\N,14,\N
c33041f3-a384-463e-9d50-a7a4d9505853,1983,AVAILABLE,\N,\N,\N,3,\N
f5cc78ac-c280-4957-8fd6-a89f14e6041a,1984,AVAILABLE,\N,\N,\N,1,\N
db235211-376b-47c0-a80e-80aa29c92383,1985,AVAILABLE,\N,\N,\N,0,\N
618990c7-42f8-498c-b6d9-92ff836805db,1986,AVAILABLE,\N,\N,\N,2,\N
a9bda593-2f9f-46db-9983-b75bf0f2286e,1987,AVAILABLE,\N,\N,\N,2,\N
74cf5f6f-1c24-430f-a338-c365bf66b5ec,1988,AVAILABLE,\N,\N,\N,3,\N
e4815382-eccf-4df9-9da7-9281755d8742,1989,AVAILABLE,\N,\N,\N,0,\N
94567971-0aa8-417d-b4eb-d9e2650947a5,1990,AVAILABLE,\N,\N,\N,1,\N
c419b70f-96b5-433a-90c0-5762b11cf332,1991,AVAILABLE,\N,\N,\N,3,\N
5cedc138-3e8f-41ea-a8dd-980d16d1036f,1992,AVAILABLE,\N,\N,\N,0,\N
84502eb7-02c9-4bea-adc0-6a34d0f73b86,1993,AVAILABLE,\N,\N,\N,0,\N
d72cb48b-6f5a-4367-bcd4-15c48b6cb119,1994,AVAILABLE,\N,\N,\N,7,\N
a126c23d-0d64-4c78-af90-fd1fe487d3c5,1995,AVAILABLE,\N,\N,\N,2,\N
3c6b45bc-e6aa-4bbc-98de-80e2792746b3,1996,AVAILABLE,\N,\N,\N,1,\N
2e88fa52-1024-44c6-8551-248b14f8542d,1997,AVAILABLE,\N,\N,\N,0,\N
f3e38d04-d99d-4348-a96c-79731d668b33,1998,RENTED,\N,\N,\N,5,\N
1097232b-5897-4058-ba49-7179ddcc66c4,1999,AVAILABLE,\N,\N,\N,7,\N
f0b3ec01-a9c2-4340-8ddd-06c1b18ef03a,2000,AVAILABLE,\N,\N,\N,0,\N
6776af98-9a51-40a0-8777-94b080f481e9,2001,AVAILABLE,\N,\N,\N,0,\N
454c3b81-f431-4b7c-96a7-841c05347097,2002,AVAILABLE,\N,\N,\N,1,\N
0c8d2eaf-059c-4bac-acd1-ef537a0e33eb,2003,AVAILABLE,\N,\N,\N,3,\N
57c7afb1-e89d-47d1-b239-43e3687b5dfa,2004,AVAILABLE,\N,\N,\N,4,\N
b266f17a-2cde-4c77-a144-651e0a8d3c06,2005,AVAILABLE,\N,\N,\N,0,\N
b7e68daf-8f59-434e-94e3-6791aad0b98b,2006,AVAILABLE,\N,\N,\N,3,\N
360bcaef-3362-4d69-930d-16697036fd45,2007,AVAILABLE,\N,\N,\N,4,\N
d23448a9-6f54-4d1c-8f79-53df394e730b,2008,AVAILABLE,\N,\N,\N,2,\N
fdea77bf-5bdc-46b7-88d5-37033ab550fb,2009,AVAILABLE,\N,\N,\N,0,\N
20ec4bad-1b86-49e6-a941-318309b72aa9,2010,RENTED,\N,\N,\N,6,\N
b28e8ba1-a245-4be7-ae09-13afc694579a,2011,AVAILABLE,\N,\N,\N,0,\N
6b7b9328-777e-4a16-836f-2c36c84905b8,2012,AVAILABLE,\N,\N,\N,7,\N
1eec350e-d551-4b76-9c4b-134afaa4bea1,2013,AVAILABLE,\N,\N,\N,0,\N
a56eda95-bf16-4aaf-95c9-bee69b7cdd1a,2014,AVAILABLE,\N,\N,\N,0,\N
634e4b19-f58a-4a2d-a25d-ab3e20d0efcf,2015,AVAILABLE,\N,\N,\N,2,\N
800d9001-6829-4615-b028-75d06aeeec08,2016,AVAILABLE,\N,\N,\N,0,\N
df81c0ae-15ed-446b-9732-d6b97a113793,2017,AVAILABLE,\N,\N,\N,0,\N
1b4fa1f3-d5a4-4bab-a985-9425cdee874b,2018,AVAILABLE,\N,\N,\N,0,\N
8feec35c-6514-40ab-b2b8-5bcaf7e58c3e,2019,AVAILABLE,\N,\N,\N,0,\N
89279a12-66b0-406b-b536-a5250101d3ff,2020,AVAILABLE,\N,\N,\N,0,\N
d1e71e2c-b9e8-428a-84e7-caf7dcc98c8c,2021,RENTED,\N,\N,\N,8,\N
635252b7-f829-471f-8e87-775ff75e7fcf,2022,AVAILABLE,\N,\N,\N,0,\N
8097e594-a0e5-424b-8ae2-7430c7617fc7,2023,AVAILABLE,\N,\N,\N,2,\N
d98249a5-3388-4de1-9e45-f2c512f006d6,2024,AVAILABLE,\N,\N,\N,9,\N
490f8d57-04e3-4fa6-8aff-158e632c74ef,2025,AVAILABLE,\N,\N,\N,0,\N
1a301e50-bf8e-428a-bdae-21cf03e8eaf8,2026,AVAILABLE,\N,\N,\N,1,\N
58067d2c-c680-419a-bfd0-f00f766568d0,2027,AVAILABLE,\N,\N,\N,0,\N
ba94b4a8-9637-49ce-86f7-0973781ea16e,2028,AVAILABLE,\N,\N,\N,0,\N
0872383c-c529-4737-9d03-a3250498854f,2029,AVAILABLE,\N,\N,\N,0,\N
083f1e6a-56a3-4620-ad34-d880143c5071,2030,AVAILABLE,\N,\N,\N,10,\N
3c6ffdf6-32ca-4f6d-957a-41404dfd9737,2031,AVAILABLE,\N,\N,\N,0,\N
72db2946-621f-480e-a0da-1c6cba88a1c3,2032,AVAILABLE,\N,\N,\N,6,\N
ecb9db7c-ecfc-4cea-81f7-9e3a9093f7eb,2033,AVAILABLE,\N,\N,\N,0,\N
d71d6fc1-e082-4865-9456-05c9eadbe358,2034,AVAILABLE,\N,\N,\N,4,\N
fae989d0-7381-491f-9c15-b5be0d85f4c7,2035,AVAILABLE,\N,\N,\N,7,\N
b3e820f7-fbe3-4855-8da0-06c7209a7718,2036,AVAILABLE,\N,\N,\N,0,\N
e115ab7b-d312-4eee-b8ec-cb664905b149,2037,AVAILABLE,\N,\N,\N,1,\N
48b1b863-9894-47c8-aff2-9a31c6e763d9,2038,RENTED,\N,\N,\N,9,\N
65144f93-45df-4f01-8e96-c89ca8fd5409,2039,AVAILABLE,\N,\N,\N,1,\N
abd5f8c0-a91c-4c8c-ba34-8a55cd581bb0,2040,AVAILABLE,\N,\N,\N,0,\N
58ddbdd4-74f0-4988-bbf0-cb866cce1026,2041,AVAILABLE,\N,\N,\N,0,\N
a9b82985-9f19-43e3-88ff-3cde3fc0dbe7,2042,AVAILABLE,\N,\N,\N,3,\N
40a4c03a-6508-440d-b9d8-e5b38f69050b,2043,AVAILABLE,\N,\N,\N,0,\N
65401872-5213-4a60-8bca-360cc953d5cd,2044,AVAILABLE,\N,\N,\N,7,\N
c5eccb2f-8a5b-4d10-9b64-1fed858256a6,2045,AVAILABLE,\N,\N,\N,2,\N
e1ac7756-e4aa-49b7-972c-1247a6a37558,2046,AVAILABLE,\N,\N,\N,1,\N
816b35c2-3e4b-41dd-adba-7502505853be,2047,AVAILABLE,\N,\N,\N,0,\N
e85575a4-b877-4907-bf0e-df41a4a361f5,2048,AVAILABLE,\N,\N,\N,2,\N
31f28fb7-8602-4877-a9ec-b46f87bdee89,2049,AVAILABLE,\N,\N,\N,2,\N
cef46db2-f843-42b0-bec6-0d6afd794b11,2050,AVAILABLE,\N,\N,\N,0,\N
5483a1c4-b208-4744-a4d1-d66664b91aed,2051,AVAILABLE,\N,\N,\N,0,\N
3b5089ba-df6e-4c80-a1c8-8974c7d489df,2052,AVAILABLE,\N,\N,\N,0,\N
62801d22-74d7-4b85-a4b2-77f4659e30e3,2053,AVAILABLE,\N,\N,\N,0,\N
494d7aa3-9694-4952-96c7-e9c42bc0cb84,2054,AVAILABLE,\N,\N,\N,0,\N
edfadadc-b247-4140-b16e-ded338232f8a,2055,AVAILABLE,\N,\N,\N,4,\N
25f8f157-715f-4e30-8887-800bba61f435,2056,AVAILABLE,\N,\N,\N,0,\N
47305d44-4a71-4075-a0df-1ea99dfb144b,2057,AVAILABLE,\N,\N,\N,6,\N
fdc76858-41da-4a8b-9d9f-3f8844adde0c,2058,AVAILABLE,\N,\N,\N,4,\N
38355cd5-9938-4e83-87b1-b0c4fd76373f,2059,AVAILABLE,\N,\N,\N,3,\N
8105b2a4-beae-44ad-9207-565dc7df2d2b,2060,AVAILABLE,\N,\N,\N,1,\N
dd69fdc2-ce6c-4785-94d3-f1401cb8bb7c,2061,AVAILABLE,\N,\N,\N,1,\N
fb1b6b21-db58-4ffc-8470-e35f290d3e56,2062,RENTED,\N,\N,\N,7,\N
301fc5aa-efd9-4014-b0cc-9037e66bf69f,2063,AVAILABLE,\N,\N,\N,1,\N
7ad8a7ce-a0d8-4bab-9743-9b0346ce141a,2064,AVAILABLE,\N,\N,\N,2,\N
5468f799-8d1f-40f4-827b-0bef07858185,2065,AVAILABLE,\N,\N,\N,0,\N
1d723232-34f2-48be-91d8-311d0aea5a2b,2066,AVAILABLE,\N,\N,\N,0,\N
cb3cf519-1053-4bf3-ab7d-4976adda445a,2067,AVAILABLE,\N,\N,\N,1,\N
ad63c088-456a-4d53-8f77-b09acc6a85b5,2068,AVAILABLE,\N,\N,\N,0,\N
0184050b-fc04-471f-86a9-b50d3a345173,2069,AVAILABLE,\N,\N,\N,1,\N
9a495d32-6fcd-42be-a3b4-74cde50c8d00,2070,AVAILABLE,\N,\N,\N,9,\N
e273e9b6-2cfb-4304-a231-1450b091ba78,2071,RENTED,\N,\N,\N,9,\N
d6b24602-2235-4c79-9335-05879de10146,2072,AVAILABLE,\N,\N,\N,1,\N
6ca029ee-a8d4-4cad-8ee7-ddcfbe6056e1,2073,AVAILABLE,\N,\N,\N,0,\N
33b9bc2a-a19f-49bd-88fa-bff0b2eea762,2074,AVAILABLE,\N,\N,\N,0,\N
056ca134-4b62-4d7f-bc56-3cb962b2bf50,2075,AVAILABLE,\N,\N,\N,0,\N
7280a4df-273e-4dc6-be40-67ae092b3098,2076,AVAILABLE,\N,\N,\N,0,\N
783bba9d-db19-4f25-9373-4021f99de1b7,2077,AVAILABLE,\N,\N,\N,0,\N
48c886ca-f2d9-4dc2-b80b-e40ac648da0d,2078,AVAILABLE,\N,\N,\N,5,\N
722bd5d8-f373-418a-bb7c-a88f71c5cbc0,2079,AVAILABLE,\N,\N,\N,3,\N
b39fe16c-82b0-4b8a-afd0-0a9e4ad8e2e4,2080,AVAILABLE,\N,\N,\N,0,\N
851af1a3-8833-474d-a445-ba476933f7bd,2081,AVAILABLE,\N,\N,\N,0,\N
91617f51-8c2e-4200-a7f2-8dbe26c13373,2082,AVAILABLE,\N,\N,\N,0,\N
4d97199b-dc70-453d-b46c-7356e3438f2e,2083,AVAILABLE,\N,\N,\N,0,\N
59c9f0e5-1ca2-4d76-be74-57e7e3ab2066,2084,AVAILABLE,\N,\N,\N,1,\N
f0f8a097-1d39-4017-af1b-3f2c0a70adc8,2085,AVAILABLE,\N,\N,\N,0,\N
36de73aa-9048-4f17-8d93-e7408ae91c66,2086,AVAILABLE,\N,\N,\N,1,\N
6fe23a9c-85ea-46e4-ab48-c56a3fa9ad9f,2087,AVAILABLE,\N,\N,\N,0,\N
04008df0-a8c1-4eac-a988-70918d14596c,2088,AVAILABLE,\N,\N,\N,0,\N
6b24d8e7-4819-46c0-acbe-1aec21465d84,2089,AVAILABLE,\N,\N,\N,0,\N
d3a65435-79a0-49f0-aa18-482736b31e79,2090,AVAILABLE,\N,\N,\N,0,\N
13ccd1a8-7748-44fa-9ea4-ffcc2a195bdf,2091,AVAILABLE,\N,\N,\N,0,\N
b4718860-ad7f-44c6-a0a1-68f74ae71f03,2092,AVAILABLE,\N,\N,\N,0,\N
f9827900-f6de-4e8d-9afd-f50bf476a11b,2093,AVAILABLE,\N,\N,\N,0,\N
d3f4a62f-4309-4def-8c3b-21d1325d865b,2094,AVAILABLE,\N,\N,\N,0,\N
c6b7fbf3-4a69-4b2c-86e0-8022c770c2d0,2095,AVAILABLE,\N,\N,\N,0,\N
fbd1505a-3c7e-49a5-804f-47d39febd522,2096,AVAILABLE,\N,\N,\N,1,\N
4ac0e7cc-5c1f-40f2-bec2-93d5f6cc95e6,2097,AVAILABLE,\N,\N,\N,0,\N
4473ac26-9fef-4520-b8d9-8f7ececd5be1,2098,AVAILABLE,\N,\N,\N,8,\N
d796b4a7-58db-4f20-be41-4d4f079ecc13,2099,AVAILABLE,\N,\N,\N,13,\N
88d6f762-75b4-4d30-ade4-57c964aab36a,2100,AVAILABLE,\N,\N,\N,0,\N
2f8ebf9c-c8ff-412e-9dff-7c53d9731acf,2101,AVAILABLE,\N,\N,\N,0,\N
4c2fd48a-3b79-4f49-8963-9cc01798d1a7,2102,AVAILABLE,\N,\N,\N,0,\N
ce7d5666-1ee5-484b-85f2-cd74aa82ff64,2103,AVAILABLE,\N,\N,\N,10,\N
704d29dd-3692-4eff-89de-35107807d472,2104,AVAILABLE,\N,\N,\N,11,\N
b699d7bf-5918-4e49-804a-f3da03432e26,2105,AVAILABLE,\N,\N,\N,7,\N
36b13f17-0654-4f7e-ad35-c06c02dccaf2,2106,AVAILABLE,\N,\N,\N,2,\N
66bbe5a8-5542-4016-84a6-1f9721e17b5a,2107,AVAILABLE,\N,\N,\N,0,\N
fbf84967-d1b5-409c-b99b-c4277dd06458,2108,AVAILABLE,\N,\N,\N,0,\N
adb20d5c-1793-4c7a-9426-5e9d56d5cd5e,2109,AVAILABLE,\N,\N,\N,0,\N
93529c4e-7d14-44e4-9b32-c0990aa50e6e,2110,AVAILABLE,\N,\N,\N,12,\N
aef67af5-d02d-4082-99fe-135cf0fbecc9,2111,AVAILABLE,\N,\N,\N,3,\N
04d40bda-6bed-4d34-ae14-f980053a45cd,2112,AVAILABLE,\N,\N,\N,1,\N
c184bf3f-a886-42a7-8e3e-662f5e5538b0,2113,AVAILABLE,\N,\N,\N,1,\N
0310ceed-048f-4f26-9892-dc76e2a1d0d1,2114,AVAILABLE,\N,\N,\N,2,\N
d7895fc5-9a93-4127-b50f-5fdaac9bb87a,2115,AVAILABLE,\N,\N,\N,1,\N
f21fb7e5-925c-451f-9861-a48059799eb0,2116,RENTED,\N,\N,\N,10,\N
51517e7e-74ff-492e-9d0c-c50013d56e75,2117,AVAILABLE,\N,\N,\N,7,\N
798e22df-87e1-45b2-baa6-448112d34a6d,2118,AVAILABLE,\N,\N,\N,9,\N
ae114496-4188-4cdf-88fe-4eda918c0f6b,2119,AVAILABLE,\N,\N,\N,8,\N
a4998247-dc90-48c8-b4a4-0eed54b6f266,2120,AVAILABLE,\N,\N,\N,9,\N
4bd0355a-37f0-4f14-960e-f42939e0ece0,2121,AVAILABLE,\N,\N,\N,0,\N
39787324-132a-4ce3-bed0-6a66070d11a7,2122,AVAILABLE,\N,\N,\N,3,\N
cdfb71c7-0f5c-48b6-859b-5002533d0677,2123,AVAILABLE,\N,\N,\N,0,\N
ca44a73b-1240-4c37-af16-a701d18bed9f,2124,AVAILABLE,\N,\N,\N,0,\N
4424c9dd-d57e-47a5-bd77-c61ad9d87d8e,2125,AVAILABLE,\N,\N,\N,5,\N
46d871d9-ed65-4d2c-969a-31a0725830c9,2126,RENTED,\N,\N,\N,14,\N
a964069e-8595-40bc-a536-e1d09e172d58,2127,AVAILABLE,\N,\N,\N,7,\N
1f10e30c-c97e-4aeb-a5f9-926d0d71e7a9,2128,AVAILABLE,\N,\N,\N,0,\N
8a5527a4-5720-4f05-84d2-1d9985acf75f,2129,AVAILABLE,\N,\N,\N,22,\N
3a55fbe7-96ea-4deb-a872-f959226e36be,2130,AVAILABLE,\N,\N,\N,11,\N
a96365e0-dba9-4826-9308-6a0e14a86e40,2131,AVAILABLE,\N,\N,\N,11,\N
5adaefb7-be25-4126-ad9d-fd4f529e10a4,2132,AVAILABLE,\N,\N,\N,7,\N
039a6ac7-a84b-42e9-926e-816a3efb5757,2133,AVAILABLE,\N,\N,\N,0,\N
990a71e0-8a8f-422a-9f13-1b8221f396e6,2134,AVAILABLE,\N,\N,\N,3,\N
d60d3192-a578-4348-bf55-1f05bf54cd01,2135,RENTED,\N,\N,\N,9,\N
91b23f48-1f5d-4e07-a35a-afe057462787,2136,RENTED,\N,\N,\N,5,\N
24813e5d-6e52-492d-9ed8-68e380ec863c,2137,AVAILABLE,\N,\N,\N,7,\N
53e45054-39eb-41b4-acb3-9d565f52cced,2138,RENTED,\N,\N,\N,13,\N
ea6d65d2-2346-409b-a57d-39450e31300d,2139,AVAILABLE,\N,\N,\N,2,\N
9d583554-3a62-4068-81d9-308af2ab7c0e,2140,RENTED,\N,\N,\N,9,\N
3b31cfa6-ee50-4e5c-82ea-0ba494b849a1,2141,AVAILABLE,\N,\N,\N,2,\N
69bf2613-36d4-4a63-b633-eaa4a9610c70,2142,AVAILABLE,\N,\N,\N,10,\N
976fd4d7-f5ea-4520-997b-2aa7621c99f5,2143,RENTED,\N,\N,\N,3,\N
e32aba7b-a602-4794-8fc9-414a3da968bb,2144,AVAILABLE,\N,\N,\N,13,\N
cbafa62b-8d5b-4a4c-af84-f57c6a4bf966,2145,AVAILABLE,\N,\N,\N,7,\N
8a34352c-97ed-4585-ac50-2a9a179370bb,2146,RENTED,\N,\N,\N,3,\N
677b28de-4d63-40d2-8f63-2854e316225a,2147,AVAILABLE,\N,\N,\N,0,\N
8afd58ca-8adc-478d-9110-d09093d6f0ca,2148,AVAILABLE,\N,\N,\N,0,\N
42c4a1b6-a66b-4078-b4b4-7228a72d3413,2149,AVAILABLE,\N,\N,\N,8,\N
9a3a2bc6-19d8-451b-9cd7-c0134cf228a0,2150,AVAILABLE,\N,\N,\N,3,\N
aa7220db-4539-4e59-9cf3-37ff2a4455bf,2151,RENTED,\N,\N,\N,7,\N
74ec4808-c2ab-4e85-8da4-20fbc29a6089,2152,AVAILABLE,\N,\N,\N,2,\N
fc79d1cb-b34b-4c2c-802c-e3b7d23b8255,2153,AVAILABLE,\N,\N,\N,0,\N
29567cb4-0be8-4916-b67a-b64aef71004a,2154,AVAILABLE,\N,\N,\N,0,\N
ba0711b2-1b42-4518-bf2b-0879d510e5e9,2155,AVAILABLE,\N,\N,\N,0,\N
de21284b-4dcb-4162-a70b-3732630e0f31,2156,AVAILABLE,\N,\N,\N,0,\N
90d84b7b-5cdf-4795-94bd-b04e716ed317,2157,AVAILABLE,\N,\N,\N,0,\N
a899e052-2718-4a24-8609-3fd9906d88bf,2158,AVAILABLE,\N,\N,\N,8,\N
3aab9580-fbd9-4d1f-88fe-e3f938def505,2159,AVAILABLE,\N,\N,\N,6,\N
99c7859b-69f9-4921-9c76-76521707d062,2160,AVAILABLE,\N,\N,\N,0,\N
3c3560fa-ec82-4cbf-8ac3-d96e00374ee2,2161,RENTED,\N,\N,\N,3,\N
5aa89b0c-b54b-45e6-9258-c31cbf32e122,2162,AVAILABLE,\N,\N,\N,4,\N
5afa21f8-7405-4dda-b11c-59b16e8b063c,2163,AVAILABLE,\N,\N,\N,5,\N
c456c9fe-1818-41f5-87b1-726226d7562a,2164,AVAILABLE,\N,\N,\N,1,\N
3eae5acf-5da3-4443-aa11-2b0b850c3ea2,2165,AVAILABLE,\N,\N,\N,3,\N
c0406ab3-5db7-4dcf-8a24-1514eb127c4e,2166,AVAILABLE,\N,\N,\N,3,\N
56dcb5cc-a818-4576-b1d8-b3b7439440d2,2167,AVAILABLE,\N,\N,\N,0,\N
e1aa72fb-4ec9-4fb5-8c22-287cdc89e4ff,2168,AVAILABLE,\N,\N,\N,12,\N
de02d611-a0e5-4cf0-9558-d7b73f4b230b,2169,AVAILABLE,DUPLICADO,\N,\N,0,\N
fcdf02c6-1eba-4abf-95d1-8a1d4c15ae75,2170,AVAILABLE,\N,\N,\N,5,\N
3c7f9d98-d10b-47a6-8879-7c8aa3c7f42b,2171,AVAILABLE,\N,\N,\N,1,\N
e4f7627e-48ac-4c0b-8f3d-3a37856b6817,2172,RENTED,\N,\N,\N,14,\N
5d6b83be-28a0-4d38-a6b4-debfad46a7b1,2173,AVAILABLE,\N,\N,\N,1,\N
d30209f5-a507-4a4b-ae67-98f7f8ce3e43,2174,AVAILABLE,\N,\N,\N,2,\N
80be556b-668f-41a9-aa09-b80d5a379082,2175,AVAILABLE,\N,\N,\N,6,\N
db1e75e1-80b2-43ba-9881-e910047ba65d,2176,AVAILABLE,\N,\N,\N,3,\N
25189310-4341-4905-b665-f46694c00495,2177,AVAILABLE,\N,\N,\N,0,\N
e0e69278-2748-4bc2-b861-f70800c4ed36,2178,AVAILABLE,\N,\N,\N,0,\N
0d8558d7-9829-4970-81ef-6923cb011b8d,2179,AVAILABLE,\N,\N,\N,21,\N
cfa14dc3-9ffb-4550-881b-038b79a4e9d6,2180,AVAILABLE,\N,\N,\N,0,\N
535e6c45-d9a0-47af-9164-27ec6afcad9a,2181,AVAILABLE,\N,\N,\N,2,\N
998e8a3e-3318-4158-b5b0-885e53ca1e6d,2182,AVAILABLE,\N,\N,\N,12,\N
32589423-7ab8-4939-8652-243aa1d67e26,2183,AVAILABLE,\N,\N,\N,0,\N
c1e1463f-61d1-4ef5-a063-142c8c38f662,2184,AVAILABLE,\N,\N,\N,0,\N
682dcd1a-0c20-43f7-afec-11441211996e,2185,AVAILABLE,\N,\N,\N,0,\N
6355ac16-c37a-48d1-8c9e-f3c2fd0437a3,2186,AVAILABLE,\N,\N,\N,17,\N
5d850a97-6b88-4410-aa54-51ee9c7c9632,2187,AVAILABLE,\N,\N,\N,0,\N
7a45e1d8-af40-49a8-b843-a64dcb7706fb,2188,AVAILABLE,\N,\N,\N,4,\N
c24f7dcf-6c02-4fb7-b7de-bd0c7ff37cd6,2189,AVAILABLE,\N,\N,\N,7,\N
