id,contract_item_id,type,description,accessory_id,returned,returned_at
8a4ba1b7-8ecd-434a-b65e-5a45658bd7c9,db0f1abf-0d9d-4008-9cac-4ef38c54d4ba,OBSERVACAO,ENTRAR 1 DEDAO NO BUSTO,\N,false,\N
c100fd89-66cc-4d21-9813-10c1b112395e,db0f1abf-0d9d-4008-9cac-4ef38c54d4ba,OBSERVACAO,ARRUMAR COSTURA LATERAL DO BUSTO,\N,false,\N
0d9f230d-12a6-4b76-aae1-788ec712d1cb,a84d001a-a9cb-48f3-ba5a-494db81fa1e3,OBSERVACAO,C44,\N,false,\N
e8888547-b93f-4bd7-8059-3244b46973bf,a84d001a-a9cb-48f3-ba5a-494db81fa1e3,OBSERVACAO,SAPATO 41 CAL OP,\N,false,\N
0a398d44-217f-4074-b69b-c435abe87628,a84d001a-a9cb-48f3-ba5a-494db81fa1e3,OBSERVACAO,GRAVATA E COLETE,\N,false,\N
f8076978-8843-46da-b6f8-e4fd97331aea,bc735405-74ae-4762-bd7f-f3cce43898f9,OBSERVACAO,ISADORA (B55 C54 Q59 L13),\N,false,\N
4f63024e-820c-44d9-8f89-64f3c3e8b0f9,b54fe3c4-c220-408f-90bb-7aae9ff9d25c,OBSERVACAO,PROVAR COM SAPATO,\N,false,\N
c5eb4b0a-94ae-4d5d-a4cd-2309b39240be,2d5bf1d4-996f-4a56-8f2c-1b28f4dae9b4,OBSERVACAO,SAPATO 42 CALSIVER BOX,\N,false,\N
70ae90ac-f91f-4cbf-aabc-b06f35fa72b6,eff2d1b2-8a7e-4fca-b27f-76c01bb6d539,OBSERVACAO,TRANCAR COSTAS,\N,false,\N
c94fee37-3eca-4fdf-bea6-bfc9fbc0e6aa,cbf10941-366f-4bbc-8275-c076d88ffaae,OBSERVACAO,PAR DE APLIQUES (JA LEVOU),\N,false,\N
a52a6edb-43e0-4864-8d14-ebf2a0efc253,cbf10941-366f-4bbc-8275-c076d88ffaae,OBSERVACAO,COM MANTILHA CURTA,\N,false,\N
9cf382b7-a7c1-4b18-84ff-80031a0d3892,318b7837-bf07-4abf-84e7-f654cab3f8ba,OBSERVACAO,COROA PONTA,\N,false,\N
1bc4b9f0-7fe8-4587-81b9-8920214bcce2,318b7837-bf07-4abf-84e7-f654cab3f8ba,OBSERVACAO,FGLOR E FITA PRETA,\N,false,\N
93cefceb-2d46-4cba-9b94-11250156d5de,318b7837-bf07-4abf-84e7-f654cab3f8ba,OBSERVACAO,CESTA DE PETALAS BRANCA C/ ALÇA FITA PRETA,\N,false,\N
5bdb2598-660d-4a88-ad5d-b325343a91a8,318b7837-bf07-4abf-84e7-f654cab3f8ba,OBSERVACAO,SUBIR 2 DEDOS SAIA,\N,false,\N
3843eac9-cf18-418e-9ba7-c7454038282f,318b7837-bf07-4abf-84e7-f654cab3f8ba,OBSERVACAO,ANA LIVIA (B61 C59 Q68 P72 L13),\N,false,\N
4f2a741f-ee5d-44f8-b69d-c1b49e6e7592,bd07deae-c474-4642-9adf-402c5ecda430,OBSERVACAO,CAMISA 45 BOTAO BEIRADA,\N,false,\N
37122d0a-59f4-40b2-b2af-63fdb4908263,bd07deae-c474-4642-9adf-402c5ecda430,OBSERVACAO,GRAVATA  ESCOLHER !!,\N,false,\N
26f4aacb-693d-452f-bfae-519440a9f038,5c23bb7d-dcbf-42cc-bb57-462629312663,OBSERVACAO,SAPATO 41 CALSIVER OP,\N,false,\N
c2d07313-fa4d-462e-92ec-8d927c8bd2f5,5c23bb7d-dcbf-42cc-bb57-462629312663,OBSERVACAO,COM 2 GRAVATAS,\N,false,\N
ee34a3d4-cc16-49b6-825b-d03536181e72,3158b9bd-22fe-4cf6-9810-ded70c13729c,OBSERVACAO,SAPATO 41 CALS BOX,\N,false,\N
0d8da05e-b20e-49d0-898e-8ec273fb1b3f,a5588023-945d-4a1c-9b54-798a956d8a5a,OBSERVACAO,COROA DE PONTA CESTA DE PETALAS,\N,false,\N
cf4c6420-3bd5-4513-8a66-6ab2c4f4b6c7,a5588023-945d-4a1c-9b54-798a956d8a5a,OBSERVACAO,SOLTAR 1 DEDO NA PALA,\N,false,\N
f8a5f91d-69da-4e3c-a3b0-9d89a3868db6,a5588023-945d-4a1c-9b54-798a956d8a5a,OBSERVACAO,MEDIDAS OK,\N,false,\N
88a11048-f672-47c5-bd02-b226ef508263,a5588023-945d-4a1c-9b54-798a956d8a5a,OBSERVACAO,B68 C63 Q73 P84 L13,\N,false,\N
398558f1-5ab5-4945-bc07-e9c943239e44,6999cc1a-8c9f-4719-b245-c95276bb5e08,OBSERVACAO,ESTOLA PRETA,\N,false,\N
408313c3-8396-45c5-b8b1-c31d66455588,87016467-a9ec-4fd0-b7d3-6565343ee0fa,OBSERVACAO,SAPATO 36 DARMAX,\N,false,\N
0d399bd2-cf07-4b17-9b7d-575fe716dae6,87016467-a9ec-4fd0-b7d3-6565343ee0fa,OBSERVACAO,COLETE E GRAVATA,\N,false,\N
edaadb26-4082-4074-aab0-f246b0ff7b9b,64db731b-ae93-4aa8-ba57-b1e617c13f4c,OBSERVACAO,SAPATO 41 CALS OP,\N,false,\N
6d06a52f-bb82-4b15-b795-34a100284c6c,d0099c2e-2d1f-441b-bedd-f344a76954af,OBSERVACAO,PROVAR COM SAPATO,\N,false,\N
a0528e59-ec7d-4af9-ab65-ef9560eaf840,df42505e-f330-4f76-86d5-bdbcb3ac4e31,OBSERVACAO,TIARA REDONDA,\N,false,\N
e6206372-aebe-436b-95a7-d722fce8e13a,df42505e-f330-4f76-86d5-bdbcb3ac4e31,OBSERVACAO,COM FITA BEJE E ROSA COM STRASS,\N,false,\N
b1e61e7e-e9ad-409a-a836-2c7ad8983cea,df42505e-f330-4f76-86d5-bdbcb3ac4e31,OBSERVACAO,TIRAR MEDIDAS,\N,false,\N
b1059593-cf3d-4258-9561-fdf1fd5b682c,df42505e-f330-4f76-86d5-bdbcb3ac4e31,OBSERVACAO,PROVAR SAPATO,\N,false,\N
ddac4a30-c770-4cb7-87ea-4fff691363f4,22878bd6-cf92-4ba5-9de2-2064bd18b2ea,OBSERVACAO,COM 2 GRAVATAS !!!!,\N,false,\N
04a16824-6a56-47dc-a536-b1fbeb44b820,d5967cba-52c3-45e0-8164-4892b7d247a5,OBSERVACAO,FAIXA E GRAVATA PRETA,\N,false,\N
dbbfcd69-705d-4145-a0fa-2124443f9ef8,14d508b9-a0ad-4bc4-bf44-8c76d3bbcccd,OBSERVACAO,AJUSTAR !!!,\N,false,\N
d66039d7-4361-4ba7-92eb-ac8ee683816e,3fdcb5b0-6b3a-4454-a779-8b63247e6292,OBSERVACAO,PROVAR ACESSORIOS !!!                RAISSA,\N,false,\N
85e88a9c-fda3-4183-b807-f97d4631b3ef,d500a9fc-2ff1-481f-8e3c-dc31627379ea,OBSERVACAO,C6,\N,false,\N
30ed8dd7-3d9e-4a21-81d3-2117b1324ee6,d500a9fc-2ff1-481f-8e3c-dc31627379ea,OBSERVACAO,SAPATO 29 DARMAX C/ GRAVATA,\N,false,\N
824dbb8f-3d62-4d5a-8041-57a64f5f5085,ab68e07e-a562-4943-b71b-317bbf06e765,OBSERVACAO,BEATRIZ,\N,false,\N
58788930-73c4-4332-8066-024fabc664c4,0ac8d167-a349-4989-9d32-6e811e22e154,OBSERVACAO,SAPATO 25                         MARIA GABRIELA,\N,false,\N
34660f30-ed4f-4f24-b348-fb5cd8276920,0ac8d167-a349-4989-9d32-6e811e22e154,OBSERVACAO,DESCER TODA SAIA,\N,false,\N
da3b542e-a1cb-46a3-b6c9-884177c99373,0ac8d167-a349-4989-9d32-6e811e22e154,OBSERVACAO,FITA BRANCA,\N,false,\N
d8a8022d-81e4-4422-883a-928edf90a277,0ac8d167-a349-4989-9d32-6e811e22e154,OBSERVACAO,COM 2 BAMBOLES,\N,false,\N
9e9e7268-fc8b-4637-9c60-bfbd0099e806,0ac8d167-a349-4989-9d32-6e811e22e154,OBSERVACAO,B57 C53 Q61 L12,\N,false,\N
b9ddbf40-2dc1-4285-a780-e5efc76adb1f,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,SAPATO 27                                      ANA LAURA,\N,false,\N
895f85ac-0b91-41c3-a6ba-fc792edee084,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,SUBIR 7CM COMPR. SAIA,\N,false,\N
537bab2d-1313-48ff-9a75-7f62f0e15255,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,SUBIR 1 DEDO ALCA,\N,false,\N
755570ab-a1c8-4e91-9489-189000ea6e20,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,FITA BRANCA,\N,false,\N
82a1bc6a-212e-49d7-a9cb-5d255de9cbf3,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,COM 2 BAMBOLES,\N,false,\N
29fd02ec-4c33-444e-8b93-50e13ee1dedd,b81da931-ac10-4c57-a673-72457bc35df9,OBSERVACAO,B56 CAMISA 51 Q57 L12,\N,false,\N
50ee3603-e9af-4829-a160-ebadd01e268d,fb6cad57-ba45-4b43-a53f-771c0ed59317,OBSERVACAO,SAPATO 41 CALSIVER BOX,\N,false,\N
7c40d3f4-249b-40bc-9c12-a31afc17ab4e,fb6cad57-ba45-4b43-a53f-771c0ed59317,OBSERVACAO,C/ COLETE,\N,false,\N
4943371d-1905-4dd6-8b01-55b736f471c3,fb6cad57-ba45-4b43-a53f-771c0ed59317,OBSERVACAO,ESCOLHER GARVATA,\N,false,\N
eee1e17d-f089-4289-a4f3-ea4f161c1dc1,064d13c2-0b50-413c-936c-d874ae18894d,OBSERVACAO,SAPATO 29 DARMAX,\N,false,\N
f904161f-fd65-42e2-bf28-9591d1c3c3fc,064d13c2-0b50-413c-936c-d874ae18894d,OBSERVACAO,COLETE PRETO COM PRATA,\N,false,\N
a4bc4aec-9025-4c05-a0a9-6126f84bfc00,23ab2c26-ccda-42d1-bb9a-f437a7b4801c,OBSERVACAO,SAPATO 33 DARMAX,\N,false,\N
a2d87ad3-f680-4abd-9247-1edf103ac349,23ab2c26-ccda-42d1-bb9a-f437a7b4801c,OBSERVACAO,COLETECOLETE E GRAVATA PRETO COM PRATA,\N,false,\N
5a290afd-ccad-44ae-8fe2-813b14871197,23ab2c26-ccda-42d1-bb9a-f437a7b4801c,OBSERVACAO,ALMOFADA QUADRADA,\N,false,\N
7c458c86-36bd-49d9-ad5a-f96ad7e43f34,1228343f-769e-417a-ac5a-7f00f38e1e02,OBSERVACAO,SAPATO 30                                                   B65 C63 Q73 L15,\N,false,\N
52c300f4-c7cd-45df-b250-9604ba2be1b4,1228343f-769e-417a-ac5a-7f00f38e1e02,OBSERVACAO,COROA DE PONTA               THAIS,\N,false,\N
7696080a-235f-44ca-a63c-8947c7ca9116,4f146db6-1b4c-424e-93aa-ea41d06f715b,OBSERVACAO,SAPATO 38 P.A  (MAIS NOVO ),\N,false,\N
61671b7a-98ac-4148-be5b-c2371da6aeec,7db9b284-289a-47b5-a0a1-05e0ae4b2205,OBSERVACAO,COM LUVA,\N,false,\N
8978a04b-1779-4dea-b13a-3f8ee97210bd,7db9b284-289a-47b5-a0a1-05e0ae4b2205,OBSERVACAO,COROA DE STRASS LILAS,\N,false,\N
09cd7502-b723-40e1-a823-d58c3aae0175,7db9b284-289a-47b5-a0a1-05e0ae4b2205,OBSERVACAO,SOLTAR 1 CM COZ DA SAIA !!,\N,false,\N
2e5844ac-34d2-48ba-b03e-037ef0d0a19a,7db9b284-289a-47b5-a0a1-05e0ae4b2205,OBSERVACAO,UMA GRAVATA LILAS !!!,\N,false,\N
c567eaa5-5c6a-4dee-870e-d30df6f2fc95,6b7c9d66-2055-4944-822f-2cf6210b6e42,OBSERVACAO,"SUBIR 3CM BARRA, AUMENTAR 3 CASINHAS, COLOCAR TECIDO NAS COSTAS",\N,false,\N
b4c70aa6-dabf-42f0-a426-fb3340d019dd,b0117e1d-f947-4c15-a741-01b52299aa40,OBSERVACAO,GABRIELA (B80 C66 Q81 P83 L16),\N,false,\N
bb888b60-b910-4e05-818b-714628f665fb,b0117e1d-f947-4c15-a741-01b52299aa40,OBSERVACAO,TIARA PONTA,\N,false,\N
14732e9f-396f-46ea-9f60-650916d7f3e3,b0117e1d-f947-4c15-a741-01b52299aa40,OBSERVACAO,FITA LILAS,\N,false,\N
34709188-d6e8-45f0-b114-5e86ef82ec6a,8bb0b7f3-8079-453c-a3dd-ea897f73a01e,OBSERVACAO,ESCOLHER ALMOFADA,\N,false,\N
faf6a44c-b06f-4095-a4f6-b9ae1391dc39,8bb0b7f3-8079-453c-a3dd-ea897f73a01e,OBSERVACAO,TROCAR ZIPER,\N,false,\N
31892398-742f-43ae-b05f-b63ed6a4ed2d,8bb0b7f3-8079-453c-a3dd-ea897f73a01e,OBSERVACAO,TIARA PONTA,\N,false,\N
2e2f0bbd-121f-4009-8ed2-255b99d41718,8bb0b7f3-8079-453c-a3dd-ea897f73a01e,OBSERVACAO,MELISSA (B66 CAMISA 62 Q70 P72 L14),\N,false,\N
6aa6b079-9c67-49c0-9cce-2141f2fa25d9,517aa947-5266-4ccb-86c4-acaf4c1cfcf9,OBSERVACAO,PENSE 1 DEDO NO BUSTO,\N,false,\N
79f38d88-8258-423d-81c0-a43b70d16749,517aa947-5266-4ccb-86c4-acaf4c1cfcf9,OBSERVACAO,PENSE ALCA  NO PESCOÇO,\N,false,\N
f6401a99-d19c-499c-9c27-d34179e2608c,e987c018-a309-4487-a789-88cd5fa43a86,OBSERVACAO,SAPATO 39 CALS BOX,\N,false,\N
0358ef6a-7919-4beb-a5e6-0347d9fdb59d,9c10bef1-cb5e-419e-9e27-31c4df5050bd,OBSERVACAO,SAPATO 26 DARMAX,\N,false,\N
cc25b21f-a21b-464e-9c27-7b01ec6e003c,9c10bef1-cb5e-419e-9e27-31c4df5050bd,OBSERVACAO,G,\N,false,\N
078aa2bf-275a-4723-b6ba-f57f6c730444,3524c712-02c4-45b0-becd-a88246684cc5,OBSERVACAO,TIRAR MEDIDAS,\N,false,\N
8b4034ed-13d6-4258-a862-fd52399df869,3524c712-02c4-45b0-becd-a88246684cc5,OBSERVACAO,S27,\N,false,\N
38d24023-a135-4005-9a1f-f507eef5193d,3524c712-02c4-45b0-becd-a88246684cc5,OBSERVACAO,TI,\N,false,\N
e801818a-fca1-4308-bc9d-db9b8a1b916e,3524c712-02c4-45b0-becd-a88246684cc5,OBSERVACAO,LU,\N,false,\N
29f93cfb-efb7-40fa-b41c-21175bd98b0f,ba8f2b07-aab1-4cfa-8025-86285458cf36,OBSERVACAO,ACESSORIOS NA PROVA,\N,false,\N
5e26376c-bae6-442f-8ffd-f23c85e186cc,ba8f2b07-aab1-4cfa-8025-86285458cf36,OBSERVACAO,TIRAR MEDIDAS !!,\N,false,\N
d9bf98c0-c8be-4d90-b20d-f393f4603039,ba8f2b07-aab1-4cfa-8025-86285458cf36,OBSERVACAO,COROA DE PONTA,\N,false,\N
db962fc5-cec3-4d02-bb2a-afeee230cf9f,ba8f2b07-aab1-4cfa-8025-86285458cf36,OBSERVACAO,LU,\N,false,\N
42cc1109-1493-424f-a753-e294e2074890,aaa0c0eb-551a-4002-b1fb-1ed81eb8edb6,OBSERVACAO,COROA REDONDA,\N,false,\N
8dc82376-5f45-47e7-8209-be707c961619,aaa0c0eb-551a-4002-b1fb-1ed81eb8edb6,OBSERVACAO,ALMOFADA  QUADRADA,\N,false,\N
0c7e187f-4eb7-4abd-9ab7-65223df3f091,aaa0c0eb-551a-4002-b1fb-1ed81eb8edb6,OBSERVACAO,B62 C59 Q70 P71 L13,\N,false,\N
23b9e041-7669-49b5-9e3f-2629c08fd71c,aaa0c0eb-551a-4002-b1fb-1ed81eb8edb6,OBSERVACAO,ISADORA,\N,false,\N
e5139dc8-6ae0-4e9a-b01a-bbe5b18f1f87,aaa0c0eb-551a-4002-b1fb-1ed81eb8edb6,OBSERVACAO,CINTO BRANCO,\N,false,\N
451ad283-d2e7-4105-b89d-a933c2b00a41,896dfbaa-2eb7-452c-aee5-2b1d9d6a05ea,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
8d429335-5115-4767-9c4b-14c761ead6bb,516da901-d29b-41d8-b94b-8a9831139276,OBSERVACAO,SOLTAR PENSE DA CAPA,\N,false,\N
e2e3d9bd-a8e8-40e7-9a78-7a4363c679c7,516da901-d29b-41d8-b94b-8a9831139276,OBSERVACAO,SUBIR 1 DEDO ALCA DO VESTIDO,\N,false,\N
b317fae3-f983-4111-99eb-dafc9ef034a2,516da901-d29b-41d8-b94b-8a9831139276,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
1fd0b2e6-cd73-4af2-8b5e-c97af0e3b8d3,587637ca-b7b6-44d7-8c1f-8b0c2b55bae4,OBSERVACAO,SAPATO 32                                 RAYCA,\N,false,\N
65307f4c-1ddd-4fd7-ba4e-b3a05e5d2732,587637ca-b7b6-44d7-8c1f-8b0c2b55bae4,OBSERVACAO,COROA PONTA,\N,false,\N
ad144550-dadc-4ea0-9b31-ec85a28e051f,587637ca-b7b6-44d7-8c1f-8b0c2b55bae4,OBSERVACAO,COM LUVA,\N,false,\N
31491f7a-183e-4f89-a951-708bff4afca6,587637ca-b7b6-44d7-8c1f-8b0c2b55bae4,OBSERVACAO,MEDIDAS OOK,\N,false,\N
00b16149-2556-46aa-aa69-f6c23ed2c5a1,73098ca0-4735-41b4-90cd-1550d5d558e3,OBSERVACAO,LUVA                                   RAISSA,\N,false,\N
cf562870-f946-4c87-b484-8c8b6332bd19,73098ca0-4735-41b4-90cd-1550d5d558e3,OBSERVACAO,B92 C83 Q105 L17,\N,false,\N
01acaa13-be64-4cb3-b769-dc78e5ff06f6,4ab76bb4-ebd6-4177-b8ea-650babffed9c,OBSERVACAO,SOMENTE PALETO,\N,false,\N
639504b9-6082-4727-a498-1f43838da288,63637e6e-dedc-40c0-9b87-67cf054df0ab,OBSERVACAO,PRENDER ECHARPE NO BUSTO,\N,false,\N
c6006f92-8562-4e68-9763-a9ced524f217,9bc2f1f5-b759-42a6-bb0f-cd1d5181bcbb,OBSERVACAO,SAPATO 32 SARA,\N,false,\N
56faafc6-9796-439e-82c2-e5103ed3eba2,9bc2f1f5-b759-42a6-bb0f-cd1d5181bcbb,OBSERVACAO,TIARA STRASS,\N,false,\N
6638ae1a-2ac5-4031-8bd0-1f262c234cd5,9bc2f1f5-b759-42a6-bb0f-cd1d5181bcbb,OBSERVACAO,FAIXA ROSA,\N,false,\N
f965fc82-c469-48dc-bd6f-b726fde38006,9bc2f1f5-b759-42a6-bb0f-cd1d5181bcbb,OBSERVACAO,C/ LUVA 14,\N,false,\N
b720c602-b565-463c-b952-b31a9f78bd90,9bc2f1f5-b759-42a6-bb0f-cd1d5181bcbb,OBSERVACAO,MEDIDAS OK,\N,false,\N
44a0e8e6-d2f9-4b30-b0a6-57e298ec2cfe,ac72aedb-9956-407b-af60-7f7e75f0fda5,OBSERVACAO,SAPATO 34                                   LARISSA,\N,false,\N
49d9f151-7153-4714-bfdf-1feea3bfe0ca,ac72aedb-9956-407b-af60-7f7e75f0fda5,OBSERVACAO,COROA PONTA,\N,false,\N
7f486020-96a5-4ddc-a577-c0bf97ff75f4,ac72aedb-9956-407b-af60-7f7e75f0fda5,OBSERVACAO,FLOR E FAIXA VERMELHA,\N,false,\N
07ef08c0-eb3c-4aa6-8126-ee4842e37e56,ac72aedb-9956-407b-af60-7f7e75f0fda5,OBSERVACAO,B84 C79 Q97 P96 L16,\N,false,\N
1b39fe84-d430-40e4-9979-31feadcc9372,e2ef067b-d2c8-46b7-a331-fac449dbed9f,OBSERVACAO,SAPATO 41 CALS OP,\N,false,\N
550bac91-c609-45e2-907e-4a92db8856b4,189b6218-8fa4-4701-a06a-2f01a0c5bfb6,OBSERVACAO,SAPATO 42 CALSIVER OP,\N,false,\N
0a5ecf70-df4a-485f-9737-b9b99bcc1dcd,22aa9687-e060-4039-879a-ea2defbeb91b,OBSERVACAO,DIMINUIR 1 DEDO NA ALÇA,\N,false,\N
fc844c05-5ade-480a-835c-c381452450ad,22aa9687-e060-4039-879a-ea2defbeb91b,OBSERVACAO,SUBIR 1 DEDINHO NO COMPRIMENTO,\N,false,\N
51f5af58-5828-46a1-95d7-08167efdfaf7,22aa9687-e060-4039-879a-ea2defbeb91b,OBSERVACAO,C/ 1 GRAVATA,\N,false,\N
8e717ad8-4df7-4893-a922-230d239fdc94,0425d9b7-9efc-4384-9dd4-ed7c1c57f80f,OBSERVACAO,G,\N,false,\N
a581716a-ec00-428b-8ec8-35ed3429965e,6a013ef0-cb9c-4ccf-90d3-449e9a73eb5f,OBSERVACAO,PROVAR COM SAPATO,\N,false,\N
59c85c3b-6845-48cc-a613-1b9961c192cd,78caa7e9-3a7a-46e9-8e05-d42d7432b592,OBSERVACAO,C/ COLETE E GRAVATA,\N,false,\N
f751fcf0-6693-483b-bb92-3117965f383c,7a803f94-9572-4681-a5ee-0027c9a7f941,OBSERVACAO,TIARA PONTA,\N,false,\N
b12ffb30-5871-4945-ab54-77fe06a168af,7a803f94-9572-4681-a5ee-0027c9a7f941,OBSERVACAO,FAIXA BRANCA,\N,false,\N
e4fe6a63-908d-4dc2-ae31-43f84d59984c,7a803f94-9572-4681-a5ee-0027c9a7f941,OBSERVACAO,ISADORA (B75 C68 Q81 L17),\N,false,\N
cc2bffa8-be8c-45e5-a94c-61290ace65f9,7a803f94-9572-4681-a5ee-0027c9a7f941,OBSERVACAO,C/ ALMOFADA,\N,false,\N
cef5a37a-1895-4b39-b18c-c5f42a16bb4a,7a803f94-9572-4681-a5ee-0027c9a7f941,OBSERVACAO,CASAMENTO CANCELADO !!!!  NAO VAI USAR MAIS !!1,\N,false,\N
5cbce729-1ac4-4dd9-94b9-105893e50ae7,34d35280-3a19-4acd-9f2b-37edacf09b7a,OBSERVACAO,TIARA COM PONTA                          MARIA EDUARDA,\N,false,\N
5b186858-f3cb-4d76-8669-df377b7a389f,34d35280-3a19-4acd-9f2b-37edacf09b7a,OBSERVACAO,COLOCAR ALÇA,\N,false,\N
c419b6ef-059a-4e0f-9ae6-9d7c90b031fb,34d35280-3a19-4acd-9f2b-37edacf09b7a,OBSERVACAO,B53 C.49 Q54 L12,\N,false,\N
a14060f2-2dcc-4ce3-a752-1843e90e1e6a,654e04ef-6a11-4374-8892-0fbdb68f3fe4,OBSERVACAO,COM 1 BOLERO BRANCO !!!!!!!,\N,false,\N
c2d59caa-40e9-4106-863d-88d1b081566f,17cedf9c-a06c-46ce-8562-1ea2e3d6035e,OBSERVACAO,TROCAR ZIPER,\N,false,\N
975c2777-19ae-40eb-9b61-0c48f899a694,17cedf9c-a06c-46ce-8562-1ea2e3d6035e,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
32374155-108d-4f61-a3e2-17806369bd4a,aa570e3f-adc3-4201-af18-0fca2ad64d20,OBSERVACAO,SAPATO 41 CALS OP,\N,false,\N
326ad326-f348-4150-b533-f97d6560a4fc,1ad4a1b2-f512-405b-a9d3-6a2baba1804f,OBSERVACAO,PAR DE APLIQUES !!,\N,false,\N
0bb24781-fbb3-43a9-b646-e47dd2382e25,1ad4a1b2-f512-405b-a9d3-6a2baba1804f,OBSERVACAO,WENDY,\N,false,\N
c478dc4a-d67d-451f-82d7-241af575b477,2608c331-55c2-451f-bf48-8efc80d394c4,OBSERVACAO,SAPATO 40 CALSIVER BOX,\N,false,\N
843ff3f0-570f-48b2-88df-5da607cb6723,a0aab166-e05a-4c94-98c4-263bf9c00f7d,OBSERVACAO,TIRAR BOJO,\N,false,\N
84e03376-3488-4a67-8a39-06197777e4b1,a0aab166-e05a-4c94-98c4-263bf9c00f7d,OBSERVACAO,ENTRAR 1 DEDO SÓ BUSTO,\N,false,\N
7b19ac5e-0104-49d2-9d3b-d4d6e822f679,5fa78c49-9d97-4e34-a0e6-dea430fc1f88,OBSERVACAO,TUDO OK,\N,false,\N
8238d08a-5910-4442-91ee-5c0a0ea80255,c7f4c0f9-c18f-4dda-a297-fc3a4630d027,OBSERVACAO,CAMISA 38 RIGOR,\N,false,\N
3e8fee8e-1e43-45d5-b57a-1f4e7d197ead,c7f4c0f9-c18f-4dda-a297-fc3a4630d027,OBSERVACAO,APERTAR GRAVATA,\N,false,\N
8b3b2e6c-db16-4837-8d5c-796e71055d72,2aa316d5-b83e-4838-b539-fb3552c81981,OBSERVACAO,PROVAR C/ SAPATO,\N,false,\N
f7dac0e3-84f8-4770-8d4e-ce5ce45f2a78,a41893bd-2839-433a-8279-6296fdd463de,OBSERVACAO,SAPATO 24 CAMISA 4,\N,false,\N
5e9fa4d3-8a23-47d9-9cde-3fb62c4e0e11,a41893bd-2839-433a-8279-6296fdd463de,OBSERVACAO,COLETE GRAVATA PRATA,\N,false,\N
4dbfe96a-bb52-4988-b7ba-9261a35ba912,10403f11-184d-404c-98fb-471cff04ec3f,OBSERVACAO,CALCA  38,\N,false,\N
c24b3257-781f-4d1b-9fab-c6203929837d,f54e36e4-4465-41e5-931c-a099bccee622,OBSERVACAO,SAPATO 39 CALS BOX,\N,false,\N
f2c25820-cada-4b55-9b08-eb405c3927f8,77efb0c9-4a3b-4348-b92d-133aba894789,OBSERVACAO,TRANCAR CPSTAS,\N,false,\N
8c44cd35-06e2-4de6-9097-dc6177266876,77efb0c9-4a3b-4348-b92d-133aba894789,OBSERVACAO,REVISAO ZIPER E ALÇA,\N,false,\N
1fc19f80-c313-4400-9fa2-7ccc8297b308,ac7bae2d-5967-44b5-8ccf-ac7bc5b0d631,OBSERVACAO,COLETE,\N,false,\N
ab91e646-39cf-4f0f-adbd-11e751cdf87f,65fb4582-7124-4c80-99bf-50701edc84a1,OBSERVACAO,TRANCAR COSTAS,\N,false,\N
af0c91fe-2522-4202-a028-e091c1758cd5,65fb4582-7124-4c80-99bf-50701edc84a1,OBSERVACAO,DIMINUIR ALCA,\N,false,\N
a0268a43-028e-4e49-98f6-35f62861d4b6,70b1d830-6535-4d69-913f-64f4fa6796fc,OBSERVACAO,TIARA FLORES LILAS,\N,false,\N
99427ca3-f312-434c-9eb2-a8935ebebd8b,70b1d830-6535-4d69-913f-64f4fa6796fc,OBSERVACAO,BAMBOLE,\N,false,\N
d77c6467-a812-4d6e-be83-52f7a05098a5,70b1d830-6535-4d69-913f-64f4fa6796fc,OBSERVACAO,JENIFER (B93 C77 Q90 L17),\N,false,\N
ee341c17-e7f9-47c9-9395-b0d1d25521bb,52f304b8-9879-437c-842d-db3160099ca2,OBSERVACAO,SAPATO 36 CALFRAN,\N,false,\N
8bb0aee7-d44d-41bb-bc5e-98ac5465ca4b,52f304b8-9879-437c-842d-db3160099ca2,OBSERVACAO,COLETE PRETO E GARVATA PRATA,\N,false,\N
317f785f-3fbd-4446-9607-7a959222a6b8,8f60fbd7-5183-4849-a8bf-791de9e972c9,OBSERVACAO,TUDO OK!,\N,false,\N
4663563e-73ac-4f94-ae2c-d591e335399b,8f60fbd7-5183-4849-a8bf-791de9e972c9,OBSERVACAO,CESTA DE PETALAS BRANCA GOMINHO,\N,false,\N
985fcdfb-203d-4449-8cac-b36a0b3926bf,086b5092-126a-4df4-bed7-e75a9e161479,OBSERVACAO,TIARA FLORES LILAS,\N,false,\N
454da731-2783-4764-a074-dece027d19fe,086b5092-126a-4df4-bed7-e75a9e161479,OBSERVACAO,ANA CAROLINA,\N,false,\N
1bb5a8b7-db4f-4f4f-ad30-551a79d0865a,086b5092-126a-4df4-bed7-e75a9e161479,OBSERVACAO,B72 C67 Q82 L15,\N,false,\N
39cde946-edbd-471a-b4e3-f2859a68a701,69bee3e1-ce60-441c-97cf-79053974c32d,OBSERVACAO,EM CONFECÇÃO,\N,false,\N
