id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
c27652b8-141a-4c1c-8ea3-2db47d4dcd8c,9a761061-3363-4603-aa79-8513e0f89c8e,ee2872df-c227-40c5-a182-38e6ad3784f8,1871,TERNO ITALIANO 2 BOTOES 52,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:58:47,\N
d1b31b0c-37b7-4218-af63-78bf3d017edd,538bb804-4d0b-4153-a5d5-0239aec1909f,e4672050-be0e-464a-9d3b-cafdbb88bc86,668,TERNO PRETO PIENOVOLLO 46,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-18 13:45:53,\N
6bfeccb8-ad84-4717-af55-25affffba88e,538bb804-4d0b-4153-a5d5-0239aec1909f,\N,S42,SAPATO 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-18 13:45:53,\N
2c60edc5-4147-4f54-ab57-649d902c3174,538bb804-4d0b-4153-a5d5-0239aec1909f,\N,C43,CAMISA 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-18 13:45:53,\N
edeb98bd-db62-4e95-9111-35cac4cf3a2c,082f61b9-7970-427d-857f-d0243ae69b2b,06b40c44-888e-4894-9fc1-d4057c671fa1,1536,VESTIDO ROXO EM BABADOS CRAMBERRY P,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-12 17:12:37,\N
899401c9-3788-4ae0-94e8-e164e2c37a25,0206b176-e521-4224-8670-5d5f9713eb18,b1fc8d77-915e-4475-a709-7aca125816a0,1936,TERNO PRETO CALDERAN 42,120.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-01 16:24:58,\N
143b0d30-1449-476e-b73e-1121b759a489,bbf53d87-da09-4b59-9c56-e687868f4561,a964069e-8595-40bc-a536-e1d09e172d58,2127,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-11 17:09:12,\N
7afbd086-2e03-43c2-a9cf-43e5183fa3f3,4465e731-113b-4cee-8ba5-0bac84892c2b,043189b1-bcdd-4026-8ad6-dc81fb92baf8,1802,VESTIDO LONGUETE PRETO RENDA,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 20:00:46,\N
e7a6044e-d7eb-47be-bafc-0c20ea431f5c,06311efb-06d6-4eaa-8af9-e8c06a687567,03c94a36-2ca1-4e9d-8ed3-ab573ca2200b,1825,VESTIDO CURTO ESTAMPADO VERDE AGUA G,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:19:43,\N
697cc4a8-086b-4e1d-b9d7-eacf58dfc85f,06311efb-06d6-4eaa-8af9-e8c06a687567,0310ceed-048f-4f26-9892-dc76e2a1d0d1,2114,VESTIDO LONGUETE MARINHO SAIA LANTEJOLAS,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 11:19:43,\N
4cf64050-f33b-4bca-8276-781750e291cc,4054e819-88a5-44d7-b47f-67781f716b6c,a34e3a3b-b1f1-4cea-948d-d7f06f1050a3,1853,TERNO PRETO CALDERAN 38,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 16:55:34,\N
e6849472-2777-41a6-934b-4a742eefd450,27389d6b-0c53-4f26-8c5c-f09ff99b8a70,6e387cad-cad2-42f8-a5af-e8404641d329,1439,TERNO PRETO ITALIANO 46,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 17:17:53,\N
d0e14446-a070-418b-af80-b2c334642b1e,45af0da2-432d-4362-a610-49231ad5ebbb,fcdf02c6-1eba-4abf-95d1-8a1d4c15ae75,2170,VESTIDO DE DAMA BRANCO/VERMELHO SOBRESSAIA PLISSADO,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-06 18:12:42,\N
d4a907b3-f283-411f-bb03-c0cd29b69fe3,f7f6b052-ca59-46dd-9f6c-3e967e3ba075,38cce2d5-18c4-410f-87a2-ccce50f8a9a1,1929,TERNO 2 BOTOES PRETO CALDERAN 40,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 20:50:42,\N
e11f95b1-00e3-4621-bf07-09a6f831afaa,fd4c47f8-ba6f-4e8e-92a9-55e04d753e5b,3b31cfa6-ee50-4e5c-82ea-0ba494b849a1,2141,TERNO ITALIANO 2 BOTÕES C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 12:16:09,\N
ec706c9a-5ea9-4765-8b1e-4af9a8d3307f,73ef637f-dca8-431e-aa6c-71cbd9a028f5,eabce151-19da-424c-a061-e217025040bb,532,TERNO PRETO SANTONI 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 16:24:22,\N
16b1b176-d081-462c-a779-64621d2dd50c,cb3ab46c-8343-45be-b637-174f71ba8963,2d67153d-34c6-4fa0-8077-93f4bf4fcb37,1582,TERNO PRETO RISCADO 44,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 21:45:08,\N
b3900a17-44a1-447e-a0b3-12028d1bb9ea,cb3ab46c-8343-45be-b637-174f71ba8963,180c1fac-0770-4053-9464-a76c59a37f64,1926,VESTIDO VERMELHO CORPETE EM PAETE,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 21:45:08,\N
5a1758f8-fa51-498a-89d5-2dcd23ac9a97,08a8655d-2d09-44ed-a6ad-bc493e4c1d23,cdfb71c7-0f5c-48b6-859b-5002533d0677,2123,TERNO 2 BOTÕES ITALIANO C/ COLETE,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 11:36:30,\N
5b5dd4fc-051a-4b7f-83f0-bd24cdbb875e,085a8a4e-ee07-4cee-98f5-7b8cc5e0b702,392790cd-cfa1-4b52-bf34-1a89a5044b37,1358,TERNO RISCA GIZ PIENOVOLO 48,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 21:44:53,\N
dc7e5470-50f0-4996-b3a3-f9934b4c4893,085a8a4e-ee07-4cee-98f5-7b8cc5e0b702,0872383c-c529-4737-9d03-a3250498854f,2029,VESTIDO CORPETE RENDA ROSE 50,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 21:44:53,\N
3c789e23-0ef6-4756-85b8-5a5d691cf9cd,8c20d27c-5c92-408c-888b-cc22d1cde64e,9a3a2bc6-19d8-451b-9cd7-c0134cf228a0,2150,VESTIDO AZUL MARINHO DE RENDA TQC COM CINTO,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 21:42:29,\N
c966cb46-7e4b-424a-aea5-3253fd469897,f8f6cab9-9664-4a7e-9211-4fc7c3be3497,f21fb7e5-925c-451f-9861-a48059799eb0,2116,VESTIDO PAETÊ ROSA TRANSPARÊNCIA BUSTO,290.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-29 02:00:00,\N
132e59db-c3d9-423a-8653-66b8d5e35d01,953e13e3-48ea-46f9-ba8d-964b8219f7eb,22126e6b-0bba-4275-92e1-e897594ddb32,212,TERNO PRETO RISCADO PIENOVOLLO 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 12:45:53,\N
1957a1a5-a8f4-4529-b40f-a3ef9cd360e1,953e13e3-48ea-46f9-ba8d-964b8219f7eb,fb9b3bb2-1779-4120-bcb4-fb30de53ff7d,703,TERNO PRETO 46 SANTONY,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 12:45:53,\N
62ec774d-cff7-42d9-9baa-a0627c8edcb0,8839d342-284a-4ef1-80ab-7db70d0ed86d,9e3d5de2-c695-4a81-a6d9-b75134ccbba7,2297,VESTIDO PAETE BRONZE 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 19:46:25,\N
3d2e106b-5542-4111-931a-add43548408c,60908187-e4f2-479e-a0ab-d9faf91f37ad,cc4e33f6-8198-466f-9309-7c5e060534af,1905,TERNO PRETO 2 BOTOES CALDERAN 40,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 11:30:38,\N
2eea49cb-afcb-4833-8d84-7a2abfef58d7,6ef9175f-8a4d-4680-8c5b-4c11b4cc23a4,bbf9ca66-47fe-4663-a7de-88a8806db6f3,630,TERNO PRETO SANTONI INFANTIL 10,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 17:32:28,\N
8636581d-8601-4c7a-9a71-714fd55cb391,94c91a5b-fa39-42f6-a84b-6e54b8b5aa1b,d078ccf9-607c-4dae-b23f-fbe04e5983d5,662,TERNO PRETO PIENOVOLLO 54,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 13:06:56,\N
d845eb90-65f3-4310-b24d-d266dd889597,ca296ee7-5b7c-4e20-a406-41222afe88f3,e793a11a-22a7-4af0-82b6-d1f8a6aaad37,1835,TERNO PRETO RISCADO CALDERAN 44,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:51:16,\N
219a90d0-1aba-40da-854c-72daa9a52bf9,30b95c7d-cb06-4875-b9e5-af19b17723da,6a937b41-3f37-469a-b395-5ed6db487a33,1577,TERNO PRETO RISCADO  ITALIANO 54,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:10:42,\N
e00c7c98-3c3f-405d-a23f-66aa37890b86,aa7b2093-ac49-4bbf-b41b-1ea74ac70061,53f4c19a-7aa9-4e7b-821b-b566c2c69d63,1841,VESTIDO BORDO JUSTO 42,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-07 18:11:20,\N
308daa20-44a5-4dd1-9a8c-70f3be428c71,aa7b2093-ac49-4bbf-b41b-1ea74ac70061,9d583554-3a62-4068-81d9-308af2ab7c0e,2140,TERNO ITALIANO 2 BOTÕES C/ COLETE 44,160.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-07 18:11:20,\N
63be2c48-b8e1-4d0e-b0c8-e8c2d36ca1fc,b743e56c-0be7-4046-8e10-bd6448d6179d,aee045dd-dbd9-4ae4-9f72-0e8533dae212,1711,IMPERIUM PALHA INFANTIL 6,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-16 11:20:44,\N
37df1000-426c-46a7-938a-f6257c95e461,4de11f04-f1f6-4410-a007-68184fbb77b8,4473ac26-9fef-4520-b8d9-8f7ececd5be1,2098,VESTIDO VERDE RENDA PAETÊ,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 17:09:08,\N
b03fff17-4c72-4364-8917-81d3c802d0df,0533361b-e183-4f97-bdef-e75791f8a20b,b306cad2-a287-4b6e-b44f-11755d9c0ce1,2284,SMOKING INFANTIL 2,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-10 17:15:03,\N
089fa4f4-c7d7-45cd-ae3a-68f9dc06ac09,0533361b-e183-4f97-bdef-e75791f8a20b,3b5089ba-df6e-4c80-a1c8-8974c7d489df,2052,VESTIDO RENDA SAIA PLISSADA MARROM CLARO 48,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-10 17:15:03,\N
ce7158b8-6ed9-45f9-9bb0-c13ca3e018db,9d2d75e6-04ff-4bfc-92a9-e962ecd29a50,5033bebe-76f6-4344-ad20-c59479d12837,1398,VESTIDO TAFETA VERDE MUSGO FLOR 48 KOREC,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 13:57:43,\N
3f7247fa-c47c-4b20-8777-28a6cd8b6f47,81cad147-b703-41b1-bf9e-704d6d998fcd,1ae43cd6-6056-4234-93cf-347f211c0dc0,1220,TERNO PRETO 44 SANTONI,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 11:14:54,\N
7803cb0f-1dad-44e3-b66d-61176a4e50b5,b53f338f-02e1-46b5-bb70-0d7f29564138,38355cd5-9938-4e83-87b1-b0c4fd76373f,2059,VESTIDO VERDE FRENTE UNICA EM RENDA 52,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 15:35:37,\N
265dda40-5af3-4463-aa79-1d1111960139,ef38958f-c331-4be1-8a07-44814c25d42e,1be4ba30-a917-451c-84d4-b1300411e944,1843,TERNO CHUMBO CALDERAN 44,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 14:19:43,\N
e99aee29-ddbe-40d5-9d48-a455b4f51ad1,c9e9f086-5aee-4da0-ac40-99f22c414001,48468439-b331-4a41-9c7c-05991031d730,122,TERNO PRETO 16,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 14:30:26,\N
e5c32298-3e2f-436c-93aa-da594da3b088,7b96497b-019a-4d7c-9b00-9a08f33e8295,8f36c426-a610-4297-a5cd-f7bb7f1e70a5,1222,TERNO PRETO SANTONI 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 19:05:05,\N
c7206cb3-d2bf-41ab-93e5-d2755ce87c53,aa8f8a24-a540-4e64-bd6a-c3dd2cdff56c,11088eaa-be8d-4ada-aa3d-9f913490f85a,1836,TERNO 2 BOTOES ITALIANO PRETO RISCA 48,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 20:55:29,\N
2c858d1e-7183-4295-9e94-2e07675e5dcc,6487997f-5d03-4b91-b96b-3895fc509c15,deac0f1b-09c5-4178-b542-66fd4e5af4bd,1424,TERNO PRETO 46 SANTONY,75.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 20:52:17,\N
0cfcfc78-049f-4c65-97b4-f8ae21f9b5d8,cbbcee20-3f03-4b6f-b304-dfc578a6e943,be90636e-1cca-44f3-b777-48b4369b679d,637,TERNO PRETO SANTONI INFANTIL 14,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 12:46:28,\N
94a09394-6ebc-4116-99f9-26cebeafd520,5f31a94c-9cdc-4b70-bb3f-145770cb4773,1a7ee6c9-bff3-4bd7-b63a-4ab391ba9c7a,2190,VESTIDO DEBUTANTE VOAL 3 PEÇAS AZUL CLARO,680.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-19 19:39:55,\N
899d7843-ba55-43a0-8972-5c5c0c498c09,cb3d5af5-4bed-4ac7-80a2-fdcabeb0b440,c745fef4-0aff-42c0-b7d0-f9338d4b34bd,1387,TERNO AZUL RISCA ITALIANO 44,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:11:41,\N
2ec0bf67-6d5a-4e54-8acb-bde914ea6fd8,cb3d5af5-4bed-4ac7-80a2-fdcabeb0b440,37220d68-8303-4b61-b201-00fd0b639c3c,1792,VESTIDO VERMELHO EM RENDAS 44,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:11:41,\N
224d7a43-9351-4b44-8042-45b71ac6117c,d31d4428-13ef-4487-a42f-4aa11913e1df,f3e38d04-d99d-4348-a96c-79731d668b33,1998,TERNO ITALIANO 2 BOTÕES 54,120.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:12:02,\N
e323f3ca-16df-4073-b639-6f2c86d0c5e9,d31d4428-13ef-4487-a42f-4aa11913e1df,7b416148-008a-4801-ba46-764f2bae6152,1934,VESTIDO VINHO TAMANHO 44,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:12:02,\N
dc3b9b0a-85c0-486a-bc7d-67bbca6a0143,a884d8df-e555-4f52-ae77-1d0dfddcd895,b1bfe9b4-5c2e-4cc9-9666-0fca17607b02,736,TERNO PRETO INFANTIL 14,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-17 16:28:13,\N
1c61dcf4-b62b-4ec2-a555-0fedac6708eb,363c637a-a9a9-4fdf-a400-400566e675b6,497822e0-804e-4375-8ad3-303004eb5330,1790,VESTIDO BRANCO DRAPEADO E SAIA BABADOS G,300.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 16:23:31,\N
8ddb1633-7a8c-4b72-ace1-1ebcc7600ecb,4be94ed0-24bf-4a3f-8f2e-330df9e77573,aacbf3ab-ca8f-4ad7-be13-2dcbf630dba3,632,TERNO PRETO SANTONI INFANTIL 14,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:16:14,\N
b4af5cbe-796a-4d79-9a82-6de232f48b8e,e3b13f29-0aa9-4dad-bc57-45abef309c9c,f424448d-4152-46c7-a62d-75d25ab93c7b,683,TERNO PRETO PIENOVOLLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 17:30:30,\N
c52f6068-1046-4751-b3f2-fd9a3139c990,3fe6f7f1-bc8c-4fd4-bb13-afb38d6e8e0d,f424448d-4152-46c7-a62d-75d25ab93c7b,683,TERNO PRETO PIENOVOLLO 48,40.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 18:03:40,\N
32f868c6-2585-4a5f-8d2a-9684e24a557a,1ad57753-fcb0-4811-b628-d42475e38072,a201d257-3843-4e77-ad1d-887b861847f7,573,TERNO ITALIANO PRETO RISCADO 46,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 12:37:45,\N
48d54dc5-42b1-41e6-8761-c33122234f00,0c221700-8c78-43cc-9213-543b0926ac3f,2a270f0c-313d-4be9-bef0-68ef869bf80c,1982,TERNO PRETO CALDERAN 60,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-10 15:09:47,\N
5b6f0a74-24ec-467a-a673-e12bfc430ddd,d7e4a0df-65a6-414c-b733-4c5c393761f4,293f396c-76eb-473c-b200-98fd00868b06,1449,TERNO PRETO ITALIANO 48,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-29 16:48:01,\N
a8101f32-4add-41b8-a285-0d07e6cfd742,d3765dcd-8478-4f30-bee6-0e389f22794c,e0329024-1c93-4369-a402-6f595519fe60,1787,VESTIDO AZUL ESCURO CORPETE 40,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 13:57:25,\N
96aee3da-4d8f-409a-b370-97e90fbaa1b1,7b4fcdf7-0a39-44ae-92e8-9e0cdf5c9e34,1b5343fe-4da9-4aa1-a281-135246896a20,2299,VESTIDO AMARELO COPRO PAETE SAIA BABADOS 40,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:04:15,\N
b6c9e086-5a9e-4952-aeec-5455b6e40dfb,7b4fcdf7-0a39-44ae-92e8-9e0cdf5c9e34,77e168cf-601c-470b-8e51-f618ab4c1e88,1375,TERNO RISCA CHU8MBO 52 PIENOVOLO,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 19:04:15,\N
359d4fb2-e01e-4c26-b15e-e6f0337024d3,691ff90b-ed31-4a6a-b373-c5c5b2bae01f,56d822a0-054b-4379-bc1a-3be20dfef3d5,657,TERNO PRETO PIENOVOLLO 48,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 15:11:05,\N
db184462-ecd3-4fe2-89b2-400e1c6b7f0f,6d35e359-25b8-4577-822c-ddc651d1bd4d,e43468e5-36a1-45d1-b4bb-d97bf9a56679,1360,TERNO RISCA PIENOVOLO 56,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 13:00:02,\N
f054e5ae-6305-4a81-9d84-bfb55ff6fd0c,710a8e53-ea43-48ac-aa5d-24d4b9bac47c,1f10e30c-c97e-4aeb-a5f9-926d0d71e7a9,2128,TERNO ITALIANO 2 BOTÕES C/ COLETE,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 15:36:37,\N
f2f84a45-aa6f-4bf5-bedf-f61397a5a33c,710a8e53-ea43-48ac-aa5d-24d4b9bac47c,1d5023dc-a37b-410b-adfb-98da0efd9882,1467,TERNO PRETO ITALIANO 38,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 15:36:37,\N
8ebf7363-4ddf-4292-8e18-258b9c1b14c1,8e6bbf26-2f24-4a74-9d51-3d54096dfc84,3e877ea5-71d2-49d7-baaa-866fb64f865d,1946,TERNO CHUMBO CALDERAN 52,115.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 16:54:21,\N
fd5d3c50-3e22-4e73-baa9-b80e42e0d3d8,6608eea8-690a-4442-8de6-bbfc15f2961c,dfef9556-e1ee-45f6-88a9-ffac1f59a364,1977,VESTIDO DAMA SAIA E PEITO DE RENDA 10,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-26 13:16:09,\N
28e0bf4e-5f77-4eb0-b119-93097beac507,106639f0-a6e4-424e-a592-a9dd4c2c1a59,541aac41-0e43-43e2-9ef4-575ea884d11b,1953,TERNO CHUMBO CALDERAN 46,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-08 20:51:45,\N
f40a5b3c-bf73-49ff-98c1-2ad4b9e5c63c,70829a55-1be8-4e73-9870-8373c92ce948,d212fc30-6915-4a3e-a822-1143306866f2,177,TERNO PRETO RISCA ITALIANO 48,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-18 20:21:52,\N
34111d46-e847-434d-ad71-4baeecc49c5e,5323790a-f6f0-4c71-9fa0-4cd477e0b156,54b4f723-4718-452e-9d60-c2f21f465cac,1028,TERNO PRETO SANTONY 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 13:39:17,\N
ee0e38ee-e1fb-4660-b564-fb3e313aec26,0d748136-daab-4d98-8622-074c64c735ad,2b5c8dc3-90c5-47ee-af49-9bfd9b59204d,733,TERNO PRETO INFANTIL 8,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-23 16:08:52,\N
33c243f8-c46c-4ed5-bf20-4e83d02309f9,cb3398ee-7f7c-44b0-b3a9-308cf945e5ad,116465cb-8837-47d9-86f6-2c051e6b159f,1394,TERNO PRETO ITALIANO 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 14:15:56,\N
7a714e9c-f1f1-418a-9229-6602c649f3fa,3ee41eb7-37bf-4f8b-829e-b25e4c0d1495,950a4cd4-074f-4507-82d3-66f4746fc8bc,588,VESTIDO DAMA FLORAL LILAS,170.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 18:55:47,\N
42980f63-1206-4c57-b01e-6bdd36620d08,3ee41eb7-37bf-4f8b-829e-b25e4c0d1495,de4a04fa-5573-4da9-a6ed-a5428d7dddaa,284,IMPERIUM PALHA INFANTIL 8,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 18:55:47,\N
9cca23fd-5c34-4a15-bb92-f584c19942e9,b3542396-e9ed-4bac-b8c8-f2e752da1f8d,95407c41-a840-4c90-967d-8ba2ca4e5022,1475,TERNO ITALIANO PRETO 40 PIENOVOLO,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-09 19:12:05,\N
90743e58-db2d-482c-bfd7-198c548004c5,982f26aa-299a-4893-9e34-f828ee864a2a,a0a1bb26-64ff-44af-b642-2eb196343f5a,1766,TERNO ITALIANO PRETO RISCADO 46,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 16:25:14,\N
8a2f68c5-5f20-4645-8a12-1f3720d87c85,16293c89-e0c1-47cd-a9c3-75dd699147a0,6a89b4d8-a02a-4142-8949-6bb8454d9841,1108,TERNO PRETO INFANTIL N 6,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-19 16:48:46,\N
5715479e-0b78-446f-916b-d55b149f2d4b,3b3dbce1-c575-49dc-8197-668117ba1562,743e9b34-6de1-4f0e-8eb4-11ddec9dd527,1865,TERNO PRETO CALDERAN 40,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-05 19:40:36,\N
2d4dd7c0-4780-4ed0-895e-1d8b582669db,ae5809f2-a944-4291-8079-fdad30675256,cdb9c8c7-b799-4c82-9a4d-a70e2c803631,944,VESTIDO VERDE BORDADO NA FRENTE 56,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-29 12:26:00,\N
0584612c-f883-415a-8885-3364f6dcacd0,ae5809f2-a944-4291-8079-fdad30675256,09599734-7b93-46b4-96db-0f9747ae84e1,658,TERNO PRETO PIENOVOLLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-29 12:26:00,\N
253a2d62-fb62-4647-af62-f2dbc06aa7f4,a4fc0614-6973-4b28-a47d-92e128fffa7a,116465cb-8837-47d9-86f6-2c051e6b159f,1394,TERNO PRETO ITALIANO 44,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 21:00:01,\N
24d37630-8f9c-444c-98da-f95416eb5922,c51fe091-841f-448e-bcc2-1818f689f44c,290fce6e-6dbe-4c38-9685-03e582735888,1552,VESTIDO DEBUTANTE VERMELHO BABADOS 3PÇS,680.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-04-14 16:40:43,\N
aa6350d8-ec88-4416-8f87-effb72bebb72,b74e0755-e6fc-4f4f-aaff-34f97aa8a13d,8c7efe8a-1508-40b2-b730-0bd6c0f22c86,1386,TERNO PRETO PIENOVOLO ITALIANO 54,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-19 17:01:48,\N
b5f4686e-baee-4be2-b327-a20e50a7318e,109c9212-6b9d-4c34-b6a8-781fbfb0533f,e1ac7756-e4aa-49b7-972c-1247a6a37558,2046,VESTIDO CHIFON DRAPEADO SAIA BABADOLARANJA G,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 22:22:54,\N
2a3fb914-2fb1-4c8f-ad54-fb1d9b6b18c3,77a39884-f89b-446f-a5d8-aa7edec170f1,65cdb845-f797-4dd7-be0f-1744f8c79da6,580,TERNO PRETO PIENOVOLLO 48,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 19:53:46,\N
7be0d4d5-2048-45c3-b32f-8702e3e44fb2,77c3e745-60c7-443b-9f7c-c198c8347791,86ef69ae-cf23-4593-ba69-ef3493037682,1800,VESTIDO VINHO CORPETE DAN,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-22 12:25:02,\N
1c3814f3-1dcc-4435-9554-843945615a49,77df7107-9d9c-4116-8d56-504c87e14165,2c51bdc6-86cb-47c5-80dc-aa4db9da4c4a,1381,TERNO PRETO RISCA GIZ 56 PIENOOLO,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2014-12-15 21:14:55,\N
ae292167-b36e-4274-adee-994688d0a4b6,9be19ae1-cc92-4dbd-9922-b21055a038c9,8629407f-72f6-418f-8684-e4ef2efe5cf6,35,TERNO PRETO INFANTIL 6,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2015-01-10 17:13:21,\N
